run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_gengemini38flash,R-779,(GI-UX) File & Print,onboarding,0.8100122213363647,0.8219519853591919,0.011939764022827148,0.0,1.0,0.8566184043884277,0.866284966468811,0.0096665620803833,0.8100122213363647
M2_team_eval_conditioned_continuous_gengemini38flash,R-780,(GI-UX) Account Management,onboarding,0.9908205270767212,0.9987209439277649,0.007900416851043701,0.008224056985591699,1.0,0.9871155619621277,0.9914257526397705,0.004310190677642822,0.9908205270767212
M2_team_eval_conditioned_continuous_gengemini38flash,R-781,(GI-UX) File & Print,onboarding,0.8569161891937256,0.9521932601928711,0.09527707099914551,0.17682926829268275,1.0,0.8913004398345947,0.9581553339958191,0.06685489416122437,0.8569161295890808
M2_team_eval_conditioned_continuous_gengemini38flash,R-782,(GI-UX) Account Management,onboarding,0.9901726841926575,0.9980907440185547,0.007918059825897217,0.013953336915286774,1.0,0.9919503927230835,0.9990625381469727,0.00711214542388916,0.9901726841926575
M2_team_eval_conditioned_continuous_gengemini38flash,R-789,(GI-UX) File & Print,onboarding,0.8510070443153381,0.8510070443153381,0.0,0.0,1.0,0.8814436197280884,0.8814436197280884,0.0,0.8510071039199829
M2_team_eval_conditioned_continuous_gengemini38flash,R-799,(GI-UX) Group,software_license,0.6442505121231079,0.6927475333213806,0.048497021198272705,0.2266030736618972,1.0,0.8414347171783447,0.8736439943313599,0.03220927715301514,0.6442505717277527
M2_team_eval_conditioned_continuous_gengemini38flash,R-800,(GI-IaaS) Development Platform,software_license,0.9542012810707092,0.8968020677566528,-0.057399213314056396,-0.06468199021508358,1.0,0.9667433500289917,0.9364311099052429,-0.03031224012374878,0.9542012810707092
M2_team_eval_conditioned_continuous_gengemini38flash,R-806,(GI-IaaS) Development Platform,software_license,0.83634352684021,0.8631161451339722,0.026772618293762207,-0.026283987915407814,0.0,0.9019473791122437,0.8948988914489746,-0.007048487663269043,0.83634352684021
M2_team_eval_conditioned_continuous_gengemini38flash,R-807,(GI-IaaS) Development Platform,software_license,0.796785295009613,0.7513653039932251,-0.04541999101638794,-0.3510997442455243,0.0,0.8960202932357788,0.8729140758514404,-0.02310621738433838,0.7967851758003235
M2_team_eval_conditioned_continuous_gengemini38flash,R-810,(GI-UX) Windows,software_support,0.4942478537559509,0.8970383405685425,0.40279048681259155,0.5862865947611711,1.0,0.7455543279647827,0.9429776668548584,0.19742333889007568,0.49424776434898376
M2_team_eval_conditioned_continuous_gengemini38flash,R-816,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,1.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-817,(GI-UX) Network Access,vpn_access,0.7113162279129028,0.7158562541007996,0.0045400261878967285,0.010119922263828907,0.0,0.831797182559967,0.8169184923171997,-0.014878690242767334,0.7113162279129028
M2_team_eval_conditioned_continuous_gengemini38flash,R-82,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9444882869720459,0.909176230430603,-0.03531205654144287,-0.14634146341463417,1.0,0.9365825057029724,0.893551230430603,-0.043031275272369385,0.9444884061813354
M2_team_eval_conditioned_continuous_gengemini38flash,R-821,(GI-IaaS) Development Platform,software_license,0.8061267137527466,0.8368379473686218,0.030711233615875244,0.0269113149847095,1.0,0.9164157509803772,0.9132106304168701,-0.00320512056350708,0.806126594543457
M2_team_eval_conditioned_continuous_gengemini38flash,R-822,(GI-IaaS) Development Platform,software_license,0.7919341325759888,0.7792023420333862,-0.012731790542602539,-0.06281265412527298,0.0,0.9250239729881287,0.908785343170166,-0.016238629817962646,0.7919341325759888
M2_team_eval_conditioned_continuous_gengemini38flash,R-829,(GI-UX) File & Print,software_support,0.999352216720581,0.998458743095398,-0.0008934736251831055,-0.014925373134328401,1.0,0.9988259673118591,0.9970078468322754,-0.0018181204795837402,0.9993522763252258
M2_team_eval_conditioned_continuous_gengemini38flash,R-831,(GI-SaaS) Salesforce,hr_tools,0.5297853946685791,0.5560664534568787,0.02628105878829956,0.06539074960127592,0.0,0.7324905395507812,0.7801574468612671,0.04766690731048584,0.5297853946685791
M2_team_eval_conditioned_continuous_gengemini38flash,R-835,(GI-UX) Group,software_license,0.9234112501144409,0.7032094597816467,-0.2202017903327942,-0.437613336630399,0.0,0.9354020357131958,0.8711849451065063,-0.06421709060668945,0.9234113693237305
M2_team_eval_conditioned_continuous_gengemini38flash,R-837,(GI-CF) Robot Process Automation,admin_rights,0.825606107711792,0.8492639660835266,0.02365785837173462,0.007837146334798928,1.0,0.8411424160003662,0.8752376437187195,0.03409522771835327,0.8256061673164368
M2_team_eval_conditioned_continuous_gengemini38flash,R-839,(GI-IaaS) Development Platform,software_license,0.870945394039154,0.8947142362594604,0.023768842220306396,0.2502809975412715,1.0,0.8956785202026367,0.9332482814788818,0.03756976127624512,0.8709454536437988
M2_team_eval_conditioned_continuous_gengemini38flash,R-841,(GI-CF) Robot Process Automation,admin_rights,0.5867341756820679,0.5529082417488098,-0.03382593393325806,0.10360597140454163,1.0,0.8238450288772583,0.8418932557106018,0.018048226833343506,0.5867342352867126
M2_team_eval_conditioned_continuous_gengemini38flash,R-845,(GI-CF) Robot Process Automation,admin_rights,0.7495789527893066,0.8004887104034424,0.05090975761413574,-0.005856052168579456,0.0,0.8364292979240417,0.8692461252212524,0.03281682729721069,0.7495788335800171
M2_team_eval_conditioned_continuous_gengemini38flash,R-847,(GI-CF) Robot Process Automation,admin_rights,0.7271557450294495,0.7686675190925598,0.04151177406311035,-0.008908930218755856,1.0,0.8678094148635864,0.861716628074646,-0.00609278678894043,0.7271556854248047
M2_team_eval_conditioned_continuous_gengemini38flash,R-852,(GI-SaaS) Salesforce,enterprise_systems,0.8307456970214844,0.9963932037353516,0.1656475067138672,0.4381438557763062,1.0,0.9124692678451538,0.9867538213729858,0.07428455352783203,0.8307456970214844
M2_team_eval_conditioned_continuous_gengemini38flash,R-853,(GI-IaaS) Backend System Management (2nd level),other,0.6333223581314087,0.6333223581314087,0.0,0.0,0.0,0.7700029611587524,0.7700029611587524,0.0,0.6333224773406982
M2_team_eval_conditioned_continuous_gengemini38flash,R-862,(GI-UX) File & Print,software_support,0.9977359771728516,0.998458743095398,0.0007227659225463867,0.0,0.0,0.9955796599388123,0.9970078468322754,0.0014281868934631348,0.9977359175682068
M2_team_eval_conditioned_continuous_gengemini38flash,R-863,(GI-IaaS) Admin - IT Purchase Problem Management,collaboration,0.4131131172180176,0.38965171575546265,-0.02346140146255493,-0.00039280824223922317,1.0,0.6865119934082031,0.7028950452804565,0.016383051872253418,0.41311317682266235
M2_team_eval_conditioned_continuous_gengemini38flash,R-868,(GI-UX) File & Print,onboarding,0.8614155054092407,0.9547041654586792,0.09328866004943848,0.0792682926829269,1.0,0.9327864646911621,0.9393644332885742,0.006577968597412109,0.8614153861999512
M2_team_eval_conditioned_continuous_gengemini38flash,R-874,(GI-SM) Service Desk,other,0.5967544317245483,0.6574702262878418,0.06071579456329346,0.017044019104219044,0.0,0.8227662444114685,0.8201683759689331,-0.0025978684425354004,0.5967544317245483
M2_team_eval_conditioned_continuous_gengemini38flash,R-879,(GI-UX) Group,other,0.4632839560508728,0.4764963984489441,0.013212442398071289,-0.03053763440860212,1.0,0.6742196083068848,0.6861094832420349,0.011889874935150146,0.4632839560508728
M2_team_eval_conditioned_continuous_gengemini38flash,R-887,(GI-UX) Group,software_support,0.3261937201023102,0.31425413489341736,-0.011939585208892822,0.0008844665561083404,0.0,0.5940449237823486,0.6247459650039673,0.030701041221618652,0.3261937201023102
M2_team_eval_conditioned_continuous_gengemini38flash,R-889,(GI-CF) Robot Process Automation,admin_rights,0.7708648443222046,0.8404602408409119,0.06959539651870728,-0.03965763670987879,1.0,0.8288016319274902,0.8566583395004272,0.02785670757293701,0.7708647847175598
M2_team_eval_conditioned_continuous_gengemini38flash,R-890,(GI-UX) Windows,other,0.540834367275238,0.533947229385376,-0.0068871378898620605,0.005255255255255262,1.0,0.740532636642456,0.7538803219795227,0.01334768533706665,0.5408343076705933
M2_team_eval_conditioned_continuous_gengemini38flash,R-894,(GI-CyberSec) Security Operation Center,other,0.5032137632369995,0.5271766781806946,0.02396291494369507,0.03169213355970571,0.0,0.7376890778541565,0.7347371578216553,-0.0029519200325012207,0.5032137036323547
M2_team_eval_conditioned_continuous_gengemini38flash,R-895,(GI-CyberSec) Security Operation Center,other,0.4397691488265991,0.4438166618347168,0.004047513008117676,0.03184281842818429,0.0,0.7717119455337524,0.8142307996749878,0.04251885414123535,0.4397691488265991
M2_team_eval_conditioned_continuous_gengemini38flash,R-90,(GI-UX) Network Access,vpn_access,0.7709259986877441,0.7755881547927856,0.004662156105041504,0.008878383442391447,0.0,0.8300092816352844,0.8424504399299622,0.012441158294677734,0.7709260582923889
M2_team_eval_conditioned_continuous_gengemini38flash,R-909,(GI-CF) Robot Process Automation,admin_rights,0.7455520033836365,0.7636229991912842,0.018070995807647705,0.008905096232824428,1.0,0.8389731645584106,0.8452240824699402,0.006250917911529541,0.7455519437789917
M2_team_eval_conditioned_continuous_gengemini38flash,R-911,(BF) Information Security Office,admin_rights,0.6275731921195984,0.6933088898658752,0.06573569774627686,-0.008478737456517116,0.0,0.7896677851676941,0.8162257671356201,0.026557981967926025,0.6275731325149536
M2_team_eval_conditioned_continuous_gengemini38flash,R-916,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.543645977973938,0.5524164438247681,0.008770465850830078,-0.0007790437238290038,0.0,0.7402356863021851,0.7607301473617554,0.020494461059570312,0.5436458587646484
M2_team_eval_conditioned_continuous_gengemini38flash,R-920,(GI-UX) Network Access,vpn_access,0.8065751791000366,0.8958756923675537,0.08930051326751709,0.015323895323895331,1.0,0.8684680461883545,0.8962634205818176,0.027795374393463135,0.8065751791000366
M2_team_eval_conditioned_continuous_gengemini38flash,R-927,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.37834686040878296,0.4785163700580597,0.10016950964927673,0.05946791862284828,0.0,0.7302819490432739,0.7783722877502441,0.048090338706970215,0.37834683060646057
M2_team_eval_conditioned_continuous_gengemini38flash,R-931,(GI-UX) File & Print,admin_rights,0.7254308462142944,0.7590273022651672,0.0335964560508728,0.038542065332402786,1.0,0.8357534408569336,0.828582763671875,-0.007170677185058594,0.7254308462142944
M2_team_eval_conditioned_continuous_gengemini38flash,R-939,(GI-UX) MAC OS,other,0.6857821941375732,0.6857821941375732,0.0,0.0,0.0,0.8192462921142578,0.8192462921142578,0.0,0.685782253742218
M2_team_eval_conditioned_continuous_gengemini38flash,R-94,(GI-UX) Account Management,collaboration,0.5241014957427979,0.5266482830047607,0.0025467872619628906,-0.02890777605932905,0.0,0.7636376619338989,0.7768293619155884,0.013191699981689453,0.5241014957427979
M2_team_eval_conditioned_continuous_gengemini38flash,R-949,(GI-CF) Robot Process Automation,admin_rights,0.5574207305908203,0.71500563621521,0.15758490562438965,0.055769926813856896,1.0,0.8223271369934082,0.8721760511398315,0.04984891414642334,0.5574207305908203
M2_team_eval_conditioned_continuous_gengemini38flash,R-950,(GI-IaaS) Backend M365 (2nd level),other,0.07157494127750397,0.1297873556613922,0.058212414383888245,0.010367365336939369,1.0,0.512394368648529,0.5389851927757263,0.026590824127197266,0.07157491147518158
M2_team_eval_conditioned_continuous_gengemini38flash,R-952,(GI-UX) Group,password_reset,0.5219762325286865,0.5454018115997314,0.023425579071044922,-0.04014067426631096,1.0,0.706802248954773,0.7237258553504944,0.016923606395721436,0.5219762325286865
M2_team_eval_conditioned_continuous_gengemini38flash,R-956,(GI-UX) File & Print,hardware_support,0.6818357706069946,0.708361029624939,0.026525259017944336,0.1344706643511423,1.0,0.8255635499954224,0.8611160516738892,0.0355525016784668,0.6818358302116394
M2_team_eval_conditioned_continuous_gengemini38flash,R-96,(GI-UX) Group,hardware_support,0.5546099543571472,0.693907618522644,0.13929766416549683,0.17327861377108977,0.0,0.8298815488815308,0.9143514633178711,0.08446991443634033,0.554610013961792
M2_team_eval_conditioned_continuous_gengemini38flash,R-961,(GI-UX) File & Print,other,0.7799657583236694,0.5020914077758789,-0.2778743505477905,-0.3508097515560595,1.0,0.911380410194397,0.7472400069236755,-0.16414040327072144,0.7799656391143799
M2_team_eval_conditioned_continuous_gengemini38flash,R-962,(GI-SaaS) Salesforce,absence,0.6838260293006897,0.5488491654396057,-0.13497686386108398,0.02994896022271909,1.0,0.8301143646240234,0.8214271068572998,-0.008687257766723633,0.6838260889053345
M2_team_eval_conditioned_continuous_gengemini38flash,R-963,(GI-UX) File & Print,admin_rights,0.6099554300308228,0.48664700984954834,-0.12330842018127441,0.03594716622116459,0.0,0.8197020292282104,0.7796391248703003,-0.040062904357910156,0.609955370426178
M2_team_eval_conditioned_continuous_gengemini38flash,R-974,(GI-UX) Account Management,onboarding,0.9751182794570923,0.9771619439125061,0.0020436644554138184,0.011231803739008228,1.0,0.9882041811943054,0.9891206622123718,0.0009164810180664062,0.9751180410385132
M2_team_eval_conditioned_continuous_gengemini38flash,R-978,(GI-UX) Windows,admin_rights,0.7006356716156006,0.66342693567276,-0.037208735942840576,0.009087007937209929,1.0,0.8568300008773804,0.8666666150093079,0.00983661413192749,0.7006357312202454
M2_team_eval_conditioned_continuous_gengemini38flash,R-979,(GI-UX) Application,absence,0.9378085732460022,0.9056496620178223,-0.03215891122817993,-0.029321489184992666,1.0,0.9596425294876099,0.9294601678848267,-0.030182361602783203,0.9378086924552917
M2_team_eval_conditioned_continuous_gengemini38flash,R-980,(GI-UX) Network Access,vpn_access,0.5543996691703796,0.5686913132667542,0.014291644096374512,0.01032874530770106,0.0,0.8863558769226074,0.8921904563903809,0.0058345794677734375,0.5543994903564453
M2_team_eval_conditioned_continuous_gengemini38flash,R-987,(GI-UX) Account Management,onboarding,0.751609206199646,0.751609206199646,0.0,0.0,1.0,0.9326909184455872,0.9326909184455872,0.0,0.751609206199646
M2_team_eval_conditioned_continuous_gengemini38flash,R-988,(GI-IaaS) Development Platform,other,0.3945962190628052,0.30702540278434753,-0.08757081627845764,0.03713917999632288,1.0,0.6710157990455627,0.638836145401001,-0.03217965364456177,0.39459627866744995
M2_team_eval_conditioned_continuous_gengemini38flash,R-996,(GI-UX) Network Access,vpn_access,0.7832227945327759,0.728837251663208,-0.05438554286956787,-0.08698846019150441,0.0,0.8780484795570374,0.819857120513916,-0.05819135904312134,0.7832229137420654
M2_team_eval_conditioned_continuous_gengemini38flash,R-999,(GI-UX) Account Management,onboarding,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
