seq_id,title,team,intent_class,request_type,is_form_reply,reply_len,desc_len,top1_faiss,top2_faiss,top5_mean,top5_min,top5_max,retrieval_margin,retrieval_spread,top1_team,top1_class,top5_teams,top5_classes
R-410,Request for Administrator Rights to Set Java Environment Variable,(GI-UX) Group,software_license,Service request,1,2210,200,0.7170097827911377,0.7116529941558838,0.6871002912521362,0.6671505570411682,0.7170097827911377,0.005356788635253906,0.04985922574996948,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-413,Gft Italia_new_entry_20240715_486153_Antonucci,(GI-UX) Account Management,onboarding,Service request,1,1227,740,0.9550623893737793,0.9194093942642212,0.9190098643302917,0.9013853073120117,0.9550623893737793,0.035652995109558105,0.05367708206176758,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) File & Print|(GI-UX) Account Management|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-414,gft_italia_new_dismiss_20240705_ABXRT1_E-ZYXW [Ticket to manage virtual devices ,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,128,471,0.9851659536361694,0.9790300726890564,0.978824257850647,0.9755042791366577,0.9851659536361694,0.006135880947113037,0.009661674499511719,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-418,I need to access Myco Platform,(GI-UX) Network Access,vpn_access,Service request,1,1034,43,0.9876164197921753,0.9851242899894714,0.984455406665802,0.9804938435554504,0.9876164197921753,0.0024921298027038574,0.0071225762367248535,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Group,vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-440,I need administrator rights,(GI-UX) Windows,admin_rights,Service request,1,4632,174,0.7491886615753174,0.729680061340332,0.7284302711486816,0.7184723615646362,0.7491886615753174,0.01950860023498535,0.030716300010681152,(BF) Information Security Office,admin_rights,(BF) Information Security Office|(BF) Information Security Office|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-446,Enable access to Unipol system,(GI-UX) Group,vpn_access,Service request,1,1014,467,0.5752803683280945,0.5164210796356201,0.512615978717804,0.48281627893447876,0.5752803683280945,0.058859288692474365,0.09246408939361572,(GI-UX) Network Access,vpn_access,"(GI-UX) Network Access|(GI-UX) Network Access|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-UX) Group|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-45,I need administrator rights on my computer,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4800,90,0.9563285708427429,0.8841717839241028,0.8889642953872681,0.8611915707588196,0.9563285708427429,0.07215678691864014,0.09513700008392334,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(BF) Information Security Office|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-455,Offboard employee Gabriel Wright on 2024-08-01 [Ticket to manage virtual devices,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,126,215,0.7796413898468018,0.775537371635437,0.7668769955635071,0.7540435194969177,0.7796413898468018,0.004104018211364746,0.025597870349884033,(GI-UX) Group,offboarding,(GI-UX) Group|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-460,Offboard employee John Larson on 2024-07-21 [Ticket to manage virtual devices re,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,120,211,0.8259541988372803,0.8082181215286255,0.7981836199760437,0.7827712297439575,0.8259541988372803,0.017736077308654785,0.043182969093322754,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-UX) Group|(LF) IT Office Access Italy|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-463,Offboard employee Isaac Morrison on 2024-07-21,(GI-UX) Account Management,other,Service request,0,84,214,0.7602167129516602,0.7599736452102661,0.7457689046859741,0.7326254844665527,0.7602167129516602,0.00024306774139404297,0.027591228485107422,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-UX) Group,offboarding|offboarding|offboarding|offboarding|offboarding
R-465,Offboard employee Trent Hudson on 2024-07-16 [Ticket to manage Admin Location In,(LF) IT Office Access Italy,offboarding,Service request,0,132,213,0.8407494425773621,0.8346777558326721,0.8224549293518066,0.7910047769546509,0.8407494425773621,0.006071686744689941,0.04974466562271118,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-47,I need a renewal for my admin rights,(BF) Information Security Office,admin_rights,Service request,1,4596,189,0.7653406858444214,0.7563228011131287,0.7206345200538635,0.682586669921875,0.7653406858444214,0.009017884731292725,0.08275401592254639,(BF) Information Security Office,admin_rights,(BF) Information Security Office|(BF) Information Security Office|(GI-CF) Robot Process Automation|(BF) Information Security Office|(BF) Information Security Office,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-479,Offboard employee Emanuele Ricci on 2024-07-15 [Ticket to manage virtual devices,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,121,221,0.8471479415893555,0.810837984085083,0.8111560940742493,0.7937116026878357,0.8471479415893555,0.03630995750427246,0.053436338901519775,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(GI-UX) File & Print,offboarding|offboarding|offboarding|offboarding|offboarding
R-483,Offboard employee Marco Rossi on 2024-07-16 [Ticket to manage Admin Location Inf,(LF) IT Office Access Italy,offboarding,Service request,0,128,210,0.9006367921829224,0.8927444815635681,0.8729349970817566,0.8460448980331421,0.9006367921829224,0.007892310619354248,0.05459189414978027,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(GI-UX) File & Print|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-487,I cannot submit anymore any expenses on someone else's behalf,(GI-SaaS) Salesforce,other,Incident,1,694,464,0.9373677372932434,0.6082024574279785,0.630145788192749,0.47820165753364563,0.9373677372932434,0.3291652798652649,0.4591660797595978,(GI-SaaS) Salesforce,other,(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-UX) Application,other|other|other|admin_rights|absence
R-489,Substitution OLD Mobile Phone,(GI-UX) Mobile Device Management,other,Service request,0,94,1131,0.9818276166915894,0.7122202515602112,0.7650991678237915,0.7089796662330627,0.9818276166915894,0.2696073651313782,0.2728479504585266,(GI-UX) Mobile Device Management,other,(GI-UX) Mobile Device Management|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,other|other|other|other|other
R-497,I need to create a new team on MS Teams,(GI-SM) Service Desk,other,Service request,1,4368,110,0.55619215965271,0.5443190336227417,0.5388680696487427,0.5105549097061157,0.55619215965271,0.011873126029968262,0.04563724994659424,(GI-UX) Group,hardware_support,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-IaaS) Backend M365 (2nd level)|(GI-UX) Account Management,hardware_support|software_support|software_support|other|collaboration
R-5,Ivanti new version,(GI-UX) File & Print,software_support,Service request,1,422,239,0.8071073293685913,0.8062683343887329,0.784602165222168,0.7621108293533325,0.8071073293685913,0.0008389949798583984,0.04499650001525879,(GI-UX) Group,software_license,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,software_license|software_license|software_license|software_license|other
R-504,ABSENCE SMITH ALICE TO BE CANCELLED,(GI-UX) Application,absence,Service request,1,542,142,0.5940266847610474,0.5842255353927612,0.5754766464233398,0.5631340742111206,0.5940266847610474,0.009801149368286133,0.030892610549926758,(GI-UX) Application,absence,(GI-UX) Application|(GI-SaaS) Salesforce|(GI-UX) Application|(GI-UX) Application|(GI-SaaS) Salesforce,absence|absence|absence|absence|absence
R-505,I need to use SQL2022-SSEI-Eval,(GI-UX) Group,software_license,Service request,1,2199,68,0.7774655818939209,0.558873176574707,0.593209445476532,0.5331815481185913,0.7774655818939209,0.21859240531921387,0.2442840337753296,(GI-UX) Group,software_license,(GI-UX) Group|(GI-UX) File & Print|(GI-SM) Service Desk|(GI-UX) File & Print|(GI-CF) Robot Process Automation,software_license|other|software_support|software_support|admin_rights
R-507,AVD Graziosi,(GI-UX) Group,other,Service request,1,1162,22,0.533900797367096,0.3988606333732605,0.38104766607284546,0.31394264101982117,0.533900797367096,0.13504016399383545,0.21995815634727478,(GI-UX) Group,other,(GI-UX) Group|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-UX) File & Print,other|software_license|software_license|project_tools|admin_rights
R-509,headphones broken,(GI-UX) File & Print,other,Incident,1,609,172,0.5546533465385437,0.5058490037918091,0.44249647855758667,0.33856910467147827,0.5546533465385437,0.04880434274673462,0.21608424186706543,(GI-UX) Group,hardware_support,(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Mobile Device Management|(GI-UX) Group|(GI-UX) File & Print,hardware_support|hardware_support|hardware_support|hardware_support|hardware_support
R-513,I need the admin right,(GI-UX) MAC OS,other,Incident,0,2537,210,0.978663980960846,0.7648556232452393,0.7968718409538269,0.746303915977478,0.978663980960846,0.2138083577156067,0.23236006498336792,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(BF) Information Security Office|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-527,Need to install softwares in the descriptions for Academy Java,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4732,37,0.9318428039550781,0.8942030668258667,0.8613680601119995,0.7913005948066711,0.9318428039550781,0.037639737129211426,0.14054220914840698,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-UX) File & Print|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-528,i can't access on domain http://example.com/Sviluppo/,(GI-UX) Group,vpn_access,Service request,1,1081,160,0.6017082929611206,0.5834663510322571,0.5500765442848206,0.502657413482666,0.6017082929611206,0.018241941928863525,0.09905087947845459,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Network Access|(GI-IaaS) Development Platform,vpn_access|vpn_access|vpn_access|vpn_access|other
R-532,Need a password reset for the colleague Morgan Reed,(GI-UX) Group,password_reset,Service request,1,414,106,0.7332671284675598,0.7198908925056458,0.7148265838623047,0.7041412591934204,0.7332671284675598,0.013376235961914062,0.029125869274139404,(GI-UX) Group,password_reset,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,password_reset|password_reset|password_reset|password_reset|password_reset
R-541,Need access to pxu4zinc.wrv.com,(GI-UX) Network Access,vpn_access,Service request,1,1179,89,0.5373380780220032,0.526739239692688,0.5142810344696045,0.49739980697631836,0.5373380780220032,0.010598838329315186,0.039938271045684814,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-IaaS) Development Platform|(GI-UX) Network Access|(GI-IaaS) Development Platform|(GI-UX) Group,vpn_access|other|vpn_access|software_license|hardware_support
R-546,Salescloud active users report,(GI-SaaS) Salesforce,other,Service request,0,334,180,0.9484522342681885,0.8680875301361084,0.6178489923477173,0.3792085647583008,0.9484522342681885,0.08036470413208008,0.5692436695098877,(GI-SaaS) Salesforce,other,(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-UX) Account Management,other|other|other|other|collaboration
R-560,gft_italia_new_entry_20240703_816079_HERNANDEZ [Ticket to manage device assignme,(GI-UX) File & Print,onboarding,Service request,0,126,492,0.9728564023971558,0.9712352752685547,0.9705418348312378,0.9689468145370483,0.9728564023971558,0.0016211271286010742,0.003909587860107422,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group,onboarding|onboarding|onboarding|onboarding|onboarding
R-562,gft_italia_new_entry_20240703_816078_MARIN [Ticket to manage device assignments],(GI-UX) File & Print,onboarding,Service request,0,135,490,0.9786416292190552,0.9764264822006226,0.9764143228530884,0.9752700924873352,0.9786416292190552,0.002215147018432617,0.0033715367317199707,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group,onboarding|onboarding|onboarding|onboarding|onboarding
R-563,mandatory Time Spent On Hold,(GI-IaaS) Development Platform,project_tools,Service request,1,297,335,0.9147495031356812,0.5490163564682007,0.5786148309707642,0.42915061116218567,0.9147495031356812,0.36573314666748047,0.4855988919734955,(GI-IaaS) Development Platform,project_tools,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,project_tools|project_tools|project_tools|project_tools|project_tools
R-566,ISP ticket service now doesn't work,(GI-UX) File & Print,software_support,Service request,1,422,35,0.4619560241699219,0.44251251220703125,0.429413378238678,0.4117279052734375,0.4619560241699219,0.019443511962890625,0.050228118896484375,(GI-IaaS) Backend M365 (2nd level),other,"(GI-IaaS) Backend M365 (2nd level)|(GI-UX) Account Management|(GI-UX) File & Print|(GI-SaaS) Marketing, Communications & Web|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other|email_support|hardware_support|other|vpn_access
R-57,Administrator rights,(BF) Information Security Office,admin_rights,Service request,1,4822,61,0.8733962774276733,0.8598456382751465,0.8592292666435242,0.8462300896644592,0.8733962774276733,0.013550639152526855,0.02716618776321411,(BF) Information Security Office,admin_rights,(BF) Information Security Office|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Group,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-570,Access to Jira project BRX&M ZPWD Documentale,(GI-IaaS) Development Platform,software_license,Service request,1,1189,83,0.8286571502685547,0.7518677711486816,0.7612481713294983,0.7375314235687256,0.8286571502685547,0.07678937911987305,0.0911257266998291,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-571,We need confluence credential for Tomasz Nowakowski joining the team,(GI-IaaS) Development Platform,software_license,Service request,1,1264,68,0.6968128681182861,0.6374327540397644,0.6430720090866089,0.6263994574546814,0.6968128681182861,0.05938011407852173,0.07041341066360474,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-572,I need a confluence license,(GI-IaaS) Development Platform,software_license,Service request,1,1312,43,0.8843713402748108,0.8843713402748108,0.8624063730239868,0.8292568922042847,0.8843713402748108,0.0,0.05511444807052612,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-573,European onboarding,(GI-UX) Account Management,collaboration,Service request,1,2090,479,0.9536956548690796,0.9490071535110474,0.8926901817321777,0.6818625926971436,0.9536956548690796,0.0046885013580322266,0.27183306217193604,(GI-UX) Account Management,collaboration,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,collaboration|collaboration|collaboration|collaboration|collaboration
R-576,gft_canada_new_entry_20240707_MARCH_513874,(GI-UX) Account Management,onboarding,Service request,1,1311,517,0.8903993368148804,0.8741950392723083,0.8713167905807495,0.8615748882293701,0.8903993368148804,0.01620429754257202,0.028824448585510254,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|offboarding|onboarding|onboarding
R-577,gft_italia_new_entry_20240703_816065_GIORGI [Ticket to manage device assignments,(GI-UX) File & Print,onboarding,Service request,0,108,480,0.9807201623916626,0.980546236038208,0.9795694351196289,0.9775776267051697,0.9807201623916626,0.00017392635345458984,0.00314253568649292,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-578,gft_hungary_new_entry_20240703_719875_BIANCHI,(GI-UX) Account Management,onboarding,Service request,1,1171,500,0.9129790663719177,0.9053890705108643,0.9028965830802917,0.895413875579834,0.9129790663719177,0.007589995861053467,0.01756519079208374,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-585,Gft Italia_new_entry_20240715_123456_ Rossi [Ticket to manage device assignments,(GI-UX) File & Print,onboarding,Service request,0,119,686,0.9918771982192993,0.9913084506988525,0.9904540777206421,0.9891455173492432,0.9918771982192993,0.0005687475204467773,0.0027316808700561523,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-59,I can't change the password of my account,(GI-UX) Group,password_reset,Service request,1,416,64,0.824127197265625,0.7947790026664734,0.7558659315109253,0.7069673538208008,0.824127197265625,0.02934819459915161,0.11715984344482422,(GI-UX) Group,password_reset,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,password_reset|password_reset|software_support|password_reset|password_reset
R-590,Request administrator privilege,(GI-UX) Group,admin_rights,Service request,1,4794,98,0.8415733575820923,0.8331466913223267,0.82709801197052,0.8119238615036011,0.8415733575820923,0.008426666259765625,0.02964949607849121,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-591,Gft Italia_new_entry_20240715_816043_ Tomasini [Ticket to manage device assignme,(GI-UX) File & Print,onboarding,Service request,0,120,669,0.9917552471160889,0.9913084506988525,0.990325927734375,0.9894076585769653,0.9917552471160889,0.0004467964172363281,0.002347588539123535,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-593,Request for administration rights on corporate computers,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4600,143,0.9621643424034119,0.6590902209281921,0.7143024206161499,0.6410796642303467,0.9621643424034119,0.3030741214752197,0.3210846781730652,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-60,Canceled vacations in July,(GI-UX) Application,absence,Service request,1,558,141,0.6646744012832642,0.6505174040794373,0.6235899329185486,0.5850756764411926,0.6646744012832642,0.014156997203826904,0.07959872484207153,(GI-UX) Application,absence,(GI-UX) Application|(GI-UX) Application|(GI-SaaS) Salesforce|(GI-UX) Application|(GI-UX) Application,absence|absence|other|absence|absence
R-606,I need amanda.harrison@leatherworks.net to be excluded from html attachment bloc,(GI-CyberSec) Security Operation Center,email_support,Service request,1,350,131,0.685208797454834,0.6521798968315125,0.5793882608413696,0.4812926650047302,0.685208797454834,0.03302890062332153,0.20391613245010376,(GI-CyberSec) Security Operation Center,email_support,(GI-CyberSec) Security Operation Center|(GI-CyberSec) Security Operation Center|(GI-CyberSec) Security Operation Center|(GI-CyberSec) Security Operation Center|(GI-IaaS) Backend M365 (2nd level),email_support|email_support|email_support|email_support|email_support
R-607,Request Installation of the Azure DevOps Repos module - Project: KGQ39833-008,(GI-IaaS) Development Platform,other,Service request,1,229,275,0.6137546300888062,0.6106216311454773,0.557153046131134,0.4986191987991333,0.6137546300888062,0.0031329989433288574,0.11513543128967285,(GI-IaaS) Development Platform,other,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,other|other|other|other|other
R-612,Setup Backend local environment,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4699,70,0.9395610094070435,0.9374253749847412,0.7310538291931152,0.5735558271408081,0.9395610094070435,0.002135634422302246,0.36600518226623535,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Group,admin_rights|admin_rights|admin_rights|admin_rights|software_license
R-614,Strange message when closing word document or mail messages (show in the picture,(GI-UX) File & Print,software_support,Service request,1,422,0,0.6448844075202942,0.5744400024414062,0.5408893823623657,0.4760897159576416,0.6448844075202942,0.07044440507888794,0.1687946915626526,(GI-UX) File & Print,software_support,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Windows|(GI-CyberSec) Security Operation Center|(GI-UX) Group,software_support|software_support|software_support|email_support|software_support
R-617,Figma license for a new joiner,(GI-UX) Windows,other,Service request,1,2155,121,0.7516289949417114,0.6240451335906982,0.6265877485275269,0.5711866617202759,0.7516289949417114,0.12758386135101318,0.18044233322143555,(GI-UX) MAC OS,other,(GI-UX) MAC OS|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-UX) Office365 & MS-Teams|(GI-IaaS) Development Platform,other|other|software_license|other|software_license
R-621,I need administrator rights on my computer,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4655,141,0.8254170417785645,0.8152570724487305,0.8000892400741577,0.7805910110473633,0.8254170417785645,0.010159969329833984,0.04482603073120117,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-SM) Service Desk|(BF) Information Security Office|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|software_support|admin_rights|admin_rights|admin_rights
R-624,GFT ITALY: Employees need PH permissions,(GI-SaaS) Salesforce,admin_rights,Service request,1,3312,263,0.8489986658096313,0.8440761566162109,0.7555444240570068,0.6503388285636902,0.8489986658096313,0.00492250919342041,0.19865983724594116,(GI-SaaS) Salesforce,admin_rights,(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-UX) File & Print|(GI-UX) Account Management,admin_rights|admin_rights|admin_rights|onboarding|onboarding
R-625,I need to update my local repository,(GI-IaaS) Development Platform,other,Incident,0,673,528,0.5079503059387207,0.4986191987991333,0.4860043525695801,0.4518278241157532,0.5079503059387207,0.009331107139587402,0.05612248182296753,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-IaaS) Development Platform|(GI-UX) Group|(GI-IaaS) Development Platform|(GI-UX) Group,vpn_access|other|software_license|other|software_support
R-63,Wrong approval flow KE038563-010,(GI-SaaS) SAP & Synertrade,other,Service request,0,389,296,0.8984975218772888,0.4968145489692688,0.5590146780014038,0.44529056549072266,0.8984975218772888,0.40168297290802,0.45320695638656616,(GI-SaaS) SAP & Synertrade,other,(GI-SaaS) SAP & Synertrade|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce,other|enterprise_systems|other|enterprise_systems|enterprise_systems
R-631,Configure new DNAT to site2site VPN from QWE to ZYX,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,Service request,1,1140,168,0.6066684722900391,0.5984278917312622,0.5710954666137695,0.5367100238800049,0.6066684722900391,0.008240580558776855,0.06995844841003418,(GI-UX) Group,vpn_access,"(GI-UX) Group|(GI-UX) Network Access|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-UX) Network Access",vpn_access|other|vpn_access|vpn_access|other
R-636,VMware Horizon Client for Windows,(GI-UX) Group,software_license,Service request,1,2173,116,0.5845531225204468,0.5371106266975403,0.5133951902389526,0.47875308990478516,0.5845531225204468,0.047442495822906494,0.10580003261566162,(GI-UX) File & Print,hardware_support,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group,hardware_support|admin_rights|other|other|software_license
R-638,Jira project BCD789 : request additional info and new variables,(GI-IaaS) Development Platform,project_tools,Service request,1,297,616,0.5026131868362427,0.4962618947029114,0.4606478214263916,0.42258113622665405,0.5026131868362427,0.006351292133331299,0.08003205060958862,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Admin - IT Purchase Problem Management|(GI-SM) Service Desk|(GI-IaaS) Development Platform,software_license|project_tools|collaboration|software_license|software_license
R-645,New SAP user for Talia Krenz (TPRJ),(GI-SaaS) SAP & Synertrade,enterprise_systems,Service request,1,1287,384,0.5966615080833435,0.5857535600662231,0.58681321144104,0.5815315842628479,0.5966615080833435,0.010907948017120361,0.015129923820495605,(GI-SaaS) Salesforce,admin_rights,(GI-SaaS) Salesforce|(BF) Information Security Office|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(GI-UX) File & Print,admin_rights|other|offboarding|offboarding|offboarding
R-646,Admin rights,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4756,92,0.7352820038795471,0.7269562482833862,0.7177214622497559,0.6986818313598633,0.7352820038795471,0.008325755596160889,0.03660017251968384,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) File & Print,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
