run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_conditioned_continuous_gated,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.16450199484825134,0.07851067185401917,0.042012701514411326,0.0,0.49265164136886597,0.5076174139976501,0.01496577262878418,0.08599130809307098,-0.040865782648324966,-0.0675312802195549,-0.026665497571229935
M4_intersection_dev_conditioned_continuous_gated,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.26134228706359863,0.09248358011245728,-0.03218689162881247,1.0,0.6922789216041565,0.759456992149353,0.06717807054519653,0.16885879635810852,-0.1215943694114685,-0.07200831174850464,0.04958605766296387
M4_intersection_dev_conditioned_continuous_gated,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.1586405485868454,0.0,0.0,0.0,0.6184359788894653,0.6184360384941101,5.960464477539063e-08,0.15864048898220062,-0.21375304460525513,-0.21375304460525513,0.0
M4_intersection_dev_conditioned_continuous_gated,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869089722633362,-7.152557373046875e-07
M4_intersection_dev_conditioned_continuous_gated,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.6782428026199341,-0.044187724590301514,-0.009414908963904456,0.0,0.826542854309082,0.8256945610046387,-0.0008482933044433594,0.7224306464195251,0.22133155167102814,0.2537306249141693,0.032399073243141174
M4_intersection_dev_conditioned_continuous_gated,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.5349306464195251,0.17623737454414368,-0.2441347793904676,1.0,0.7611295580863953,0.7879352569580078,0.02680569887161255,0.35869327187538147,0.2634545862674713,0.14648699760437012,-0.1169675886631012
M4_intersection_dev_conditioned_continuous_gated,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.8714354038238525,-0.008176565170288086,-0.06688785666887853,0.0,0.9413748383522034,0.9202799797058105,-0.021094858646392822,0.8796119689941406,0.32418397068977356,0.2772349715232849,-0.04694899916648865
M4_intersection_dev_conditioned_continuous_gated,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.9186468124389648,0.016595065593719482,0.05882352941176461,1.0,0.8717418313026428,0.8822859525680542,0.010544121265411377,0.9020518064498901,0.5514740347862244,0.599471926689148,0.047997891902923584
M4_intersection_dev_conditioned_continuous_gated,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.7664568424224854,-0.008177876472473145,-0.04999999999999993,1.0,0.8746424913406372,0.8641209006309509,-0.01052159070968628,0.774634838104248,0.42912110686302185,0.42680540680885315,-0.002315700054168701
M4_intersection_dev_conditioned_continuous_gated,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8649219274520874,0.0,0.0,0.0,0.9028093218803406,0.9028093218803406,0.0,0.8649219274520874,0.34965434670448303,0.34965401887893677,-3.2782554626464844e-07
M4_intersection_dev_conditioned_continuous_gated,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.8132327198982239,0.045652925968170166,0.10647010647010652,0.0,0.7291744947433472,0.7770042419433594,0.04782974720001221,0.7675798535346985,0.17982618510723114,0.31567877531051636,0.13585259020328522
M4_intersection_dev_conditioned_continuous_gated,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.7773706912994385,0.0164717435836792,0.0161943319838056,1.0,0.8157781362533569,0.8367516994476318,0.020973563194274902,0.760899007320404,0.46196305751800537,0.47255295515060425,0.010589897632598877
M4_intersection_dev_conditioned_continuous_gated,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.8087296485900879,0.06690168380737305,0.05555555555555558,1.0,0.7738074660301208,0.8273290395736694,0.053521573543548584,0.7418279647827148,0.4943292737007141,0.5435469746589661,0.04921770095825195
M4_intersection_dev_conditioned_continuous_gated,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.8233960866928101,0.0,0.0,1.0,0.8395859599113464,0.8395859599113464,0.0,0.8233960866928101,0.5491364598274231,0.5491364598274231,0.0
M4_intersection_dev_conditioned_continuous_gated,R-905,(GI-UX) Account Management,onboarding,0.9099173545837402,0.9099173545837402,0.0,0.0,0.0,0.8915078043937683,0.8915078043937683,0.0,0.9099174737930298,0.4009433686733246,0.40094372630119324,3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_gated,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.6897622346878052,-0.006904244422912598,0.0009885241334687267,0.0,0.8455728888511658,0.8489425778388977,0.0033696889877319336,0.6966664791107178,0.09541942179203033,0.061415571719408035,-0.0340038500726223
M4_intersection_dev_conditioned_continuous_gated,R-917,(GI-IaaS) Development Platform,project_tools,0.6112450957298279,0.8974661827087402,0.28622108697891235,0.3762541806020069,0.0,0.8223931789398193,0.9475157260894775,0.1251225471496582,0.6112450361251831,0.2381540685892105,0.4467315077781677,0.20857743918895721
M4_intersection_dev_conditioned_continuous_gated,R-919,(BF) Information Security Office,admin_rights,0.7593768239021301,0.6677067279815674,-0.09167009592056274,0.005053816445003884,1.0,0.8100713491439819,0.8130322694778442,0.0029609203338623047,0.7593768835067749,0.11406248807907104,0.08357436954975128,-0.030488118529319763
M4_intersection_dev_conditioned_continuous_gated,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.5443229675292969,-0.14443159103393555,-0.028834918089128192,1.0,0.8145978450775146,0.7684292793273926,-0.04616856575012207,0.6887546181678772,0.06950616091489792,0.030927805230021477,-0.03857835568487644
M4_intersection_dev_conditioned_continuous_gated,R-926,(GI-IaaS) Development Platform,other,0.6654790639877319,0.7163796424865723,0.05090057849884033,-0.020906845448129846,0.0,0.8171548843383789,0.8456944227218628,0.028539538383483887,0.6654790639877319,0.07318893074989319,0.06297583878040314,-0.010213091969490051
M4_intersection_dev_conditioned_continuous_gated,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.8060544729232788,0.0,0.0,0.0,0.8333394527435303,0.8333394527435303,0.0,0.8060544729232788,0.23466694355010986,0.23466694355010986,0.0
M4_intersection_dev_conditioned_continuous_gated,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.46729958057403564,-0.005521982908248901,0.0025504439063761125,1.0,0.7793585062026978,0.7831182479858398,0.00375974178314209,0.47282159328460693,0.05318089574575424,0.030188990756869316,-0.022991904988884926
M4_intersection_dev_conditioned_continuous_gated,R-930,(GI-IaaS) Development Platform,software_license,0.83931565284729,0.8441582322120667,0.004842579364776611,0.005394951140065163,1.0,0.8770852088928223,0.8643048405647278,-0.012780368328094482,0.8393155336380005,0.10739796608686447,0.06751468032598495,-0.03988328576087952
M4_intersection_dev_conditioned_continuous_gated,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.7253445386886597,0.008151233196258545,0.0064188330578304476,0.0,0.7921979427337646,0.8074123859405518,0.01521444320678711,0.7171933054924011,0.001154486439190805,-0.029717519879341125,-0.03087200631853193
M4_intersection_dev_conditioned_continuous_gated,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.7934292554855347,0.010669291019439697,-0.017556753225543037,0.0,0.8744405508041382,0.8674869537353516,-0.006953597068786621,0.782759964466095,0.2118947058916092,0.1969418227672577,-0.014952883124351501
M4_intersection_dev_conditioned_continuous_gated,R-936,(GI-UX) File & Print,other,0.7902634739875793,0.8382248878479004,0.047961413860321045,0.09868421052631582,0.0,0.8075761795043945,0.8098621368408203,0.0022859573364257812,0.7902634739875793,0.35211482644081116,0.5246732831001282,0.17255845665931702
M4_intersection_dev_conditioned_continuous_gated,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.8155648708343506,0.4827166199684143,0.4490076899828738,1.0,0.5894255042076111,0.8535181283950806,0.2640926241874695,0.33284831047058105,-0.14167551696300507,0.2579929530620575,0.39966847002506256
M4_intersection_dev_conditioned_continuous_gated,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.8193445205688477,0.29426419734954834,0.10811451322400228,1.0,0.7154402136802673,0.9005979299545288,0.18515771627426147,0.5250803232192993,0.12810879945755005,0.31022101640701294,0.1821122169494629
M4_intersection_dev_conditioned_continuous_gated,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.988696813583374,0.06974202394485474,0.026470588235294135,0.0,0.9078410863876343,0.9421043395996094,0.0342632532119751,0.9189548492431641,0.590895414352417,0.7499200105667114,0.15902459621429443
M4_intersection_dev_conditioned_continuous_gated,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.9863351583480835,0.0,0.0,0.0,0.9860225915908813,0.9860225915908813,0.0,0.9863351583480835,0.86908358335495,0.8690828680992126,-7.152557373046875e-07
M4_intersection_dev_conditioned_continuous_gated,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.5413396954536438,0.0472586452960968,0.04889832039010296,1.0,0.7649204730987549,0.8002256155014038,0.035305142402648926,0.4940810799598694,-0.015966804698109627,0.05196813493967056,0.06793493963778019
M4_intersection_dev_conditioned_continuous_gated,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.7939644455909729,0.0,0.0,0.0,0.8421338796615601,0.8421338796615601,0.0,0.7939645051956177,0.4730682075023651,0.4730682075023651,0.0
M4_intersection_dev_conditioned_continuous_gated,R-964,(GI-UX) Network Access,vpn_access,0.888342022895813,0.7674732208251953,-0.12086880207061768,-0.01626521515515178,0.0,0.897661030292511,0.8288434743881226,-0.06881755590438843,0.888342022895813,0.29660695791244507,0.23918741941452026,-0.057419538497924805
M4_intersection_dev_conditioned_continuous_gated,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.6063764691352844,-0.06228262186050415,0.018559409676607852,0.0,0.8042587041854858,0.8024170994758606,-0.0018416047096252441,0.668658971786499,0.23717297613620758,0.22722263634204865,-0.009950339794158936
M4_intersection_dev_conditioned_continuous_gated,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.5257103443145752,0.0,0.0,0.0,0.751469075679779,0.751469075679779,0.0,0.52571040391922,0.2551566958427429,0.2551566958427429,0.0
M4_intersection_dev_conditioned_continuous_gated,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M4_intersection_dev_conditioned_continuous_gated,R-990,(GI-IaaS) Development Platform,access_problem,0.43728259205818176,0.43728259205818176,0.0,0.0,0.0,0.5984017848968506,0.5984017848968506,0.0,0.4372825622558594,-0.033171091228723526,-0.033171091228723526,0.0
M4_intersection_dev_conditioned_continuous_gated,R-991,(GI-IaaS) Development Platform,access_problem,0.4124518036842346,0.4124518036842346,0.0,0.0,0.0,0.6276844143867493,0.6276844143867493,0.0,0.41245168447494507,-0.11117291450500488,-0.11117291450500488,0.0
M4_intersection_dev_conditioned_continuous_gated,R-997,(GI-UX) Unified Communication,other,0.16118939220905304,0.15902438759803772,-0.00216500461101532,-0.018475073313783008,0.0,0.5440488457679749,0.5403119325637817,-0.0037369132041931152,0.16118931770324707,-0.0665152296423912,-0.019609317183494568,0.04690591245889664
