run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_dev_blind_continuous,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8427197337150574,-0.02220219373703003,0.09215770231547049,1.0,0.9028093218803406,0.8934081196784973,-0.009401202201843262,0.8649219274520874,0.34965434670448303,0.39896494150161743,0.0493105947971344
M2_team_dev_blind_continuous,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.8132327198982239,0.045652925968170166,0.10647010647010652,1.0,0.7291744947433472,0.7770042419433594,0.04782974720001221,0.7675798535346985,0.1798258274793625,0.31567877531051636,0.13585294783115387
M2_team_dev_blind_continuous,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.5398470163345337,-0.22105193138122559,-0.19433198380566802,1.0,0.8157781362533569,0.7579997777938843,-0.057778358459472656,0.760899007320404,0.46196338534355164,0.39965009689331055,-0.06231328845024109
M2_team_dev_blind_continuous,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.16395321488380432,-0.5778747498989105,-0.5664183736809436,1.0,0.7738074660301208,0.555936336517334,-0.21787112951278687,0.7418279647827148,0.4943292737007141,-0.1915031373500824,-0.6858324110507965
M2_team_dev_blind_continuous,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.11693520843982697,-0.7064608782529831,-0.6592455163883737,1.0,0.8395859599113464,0.5767618417739868,-0.2628241181373596,0.8233960866928101,0.5491368174552917,-0.12332698702812195,-0.6724638044834137
M2_team_dev_blind_continuous,R-905,(GI-UX) Account Management,onboarding,0.9099173545837402,0.8458698391914368,-0.06404751539230347,-0.31976911976911976,1.0,0.8915078043937683,0.8567495942115784,-0.03475821018218994,0.9099174737930298,0.4009433686733246,0.14742004871368408,-0.2535233199596405
M2_team_dev_blind_continuous,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.7265625,0.029896020889282227,0.0011833582461385217,0.0,0.8455728888511658,0.849775493144989,0.004202604293823242,0.6966664791107178,0.09541942179203033,0.05661292374134064,-0.0388064980506897
M2_team_dev_blind_continuous,R-917,(GI-IaaS) Development Platform,project_tools,0.6112450957298279,0.5852210521697998,-0.026024043560028076,0.03359683794466403,0.0,0.8223931789398193,0.8245410919189453,0.0021479129791259766,0.6112450361251831,0.2381540685892105,0.2233908325433731,-0.014763236045837402
M2_team_dev_blind_continuous,R-919,(BF) Information Security Office,admin_rights,0.7593768239021301,0.7318758368492126,-0.02750098705291748,-0.017434977578475314,0.0,0.8100713491439819,0.830015242099762,0.01994389295578003,0.7593768835067749,0.11406248807907104,0.12130054086446762,0.007238052785396576
M2_team_dev_blind_continuous,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.7418494820594788,0.05309492349624634,-0.017209302325581405,0.0,0.8145978450775146,0.8424856662750244,0.027887821197509766,0.6887546181678772,0.06950616091489792,0.02337579056620598,-0.04613037034869194
M2_team_dev_blind_continuous,R-926,(GI-IaaS) Development Platform,other,0.6654790639877319,0.755349338054657,0.08987027406692505,0.005405020980015662,1.0,0.8171548843383789,0.8422882556915283,0.025133371353149414,0.6654790639877319,0.07318893074989319,0.07505150884389877,0.0018625780940055847
M2_team_dev_blind_continuous,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.8492701053619385,0.04321563243865967,-0.00378352490421463,1.0,0.8333394527435303,0.8653185367584229,0.03197908401489258,0.8060544729232788,0.23466694355010986,0.3341442048549652,0.09947726130485535
M2_team_dev_blind_continuous,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.3450189232826233,-0.12780264019966125,0.006195527839229817,0.0,0.7793585062026978,0.7798651456832886,0.0005066394805908203,0.47282159328460693,0.05318089574575424,0.02181834541261196,-0.03136255033314228
M2_team_dev_blind_continuous,R-930,(GI-IaaS) Development Platform,software_license,0.83931565284729,0.803321123123169,-0.035994529724121094,-0.027178338762214982,0.0,0.8770852088928223,0.8840827941894531,0.006997585296630859,0.8393155336380005,0.10739796608686447,0.07113988697528839,-0.03625807911157608
M2_team_dev_blind_continuous,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.7593485116958618,0.04215520620346069,0.01817376795136172,1.0,0.7921979427337646,0.8541249632835388,0.06192702054977417,0.7171933054924011,0.001154486439190805,-0.008108245208859444,-0.009262731648050249
M2_team_dev_blind_continuous,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.7783108949661255,-0.004449069499969482,-0.0016528259292106773,1.0,0.8744405508041382,0.8797449469566345,0.005304396152496338,0.782759964466095,0.2118947058916092,0.23521928489208221,0.023324579000473022
M2_team_dev_blind_continuous,R-936,(GI-UX) File & Print,other,0.7902634739875793,0.80922931432724,0.018965840339660645,-0.010186757215619568,1.0,0.8075761795043945,0.7444432377815247,-0.06313294172286987,0.7902634739875793,0.35211482644081116,0.3785645663738251,0.026449739933013916
M2_team_dev_blind_continuous,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.8656779527664185,0.5328297019004822,0.5739888977002381,1.0,0.5894255042076111,0.90400230884552,0.31457680463790894,0.33284831047058105,-0.14167585968971252,0.3545248210430145,0.49620068073272705
M2_team_dev_blind_continuous,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.5284704566001892,0.0033901333808898926,-0.00035898049539306864,1.0,0.7154402136802673,0.7273648381233215,0.0119246244430542,0.5250803232192993,0.12810879945755005,0.10040111839771271,-0.02770768105983734
M2_team_dev_blind_continuous,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.8735448718070984,-0.0454099178314209,-0.10558069381598789,1.0,0.9078410863876343,0.9074584245681763,-0.0003826618194580078,0.9189548492431641,0.590895414352417,0.4734874367713928,-0.11740797758102417
M2_team_dev_blind_continuous,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.9020702838897705,-0.08426487445831299,-0.2318780318780319,1.0,0.9860225915908813,0.8880731463432312,-0.09794944524765015,0.9863351583480835,0.86908358335495,0.5715523958206177,-0.2975311875343323
M2_team_dev_blind_continuous,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.5273861885070801,0.03330513834953308,0.046970451151635825,1.0,0.7649204730987549,0.8039916753768921,0.03907120227813721,0.4940810799598694,-0.015966804698109627,0.05272884666919708,0.06869565136730671
M2_team_dev_blind_continuous,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.11731867492198944,-0.6766457706689835,-0.6305192511480042,1.0,0.8421338796615601,0.5382180213928223,-0.3039158582687378,0.7939645051956177,0.4730682075023651,-0.19310367107391357,-0.6661718785762787
M2_team_dev_blind_continuous,R-964,(GI-UX) Network Access,vpn_access,0.888342022895813,0.6694307327270508,-0.2189112901687622,-0.09713314585145777,0.0,0.897661030292511,0.8010380268096924,-0.0966230034828186,0.888342022895813,0.29660695791244507,0.21728254854679108,-0.07932440936565399
M2_team_dev_blind_continuous,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.6670500040054321,-0.0016090869903564453,0.01831085440412905,0.0,0.8042587041854858,0.8074870109558105,0.003228306770324707,0.668658971786499,0.23717297613620758,0.23986972868442535,0.0026967525482177734
M2_team_dev_blind_continuous,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.5511473417282104,0.025436997413635254,0.007972574344255745,1.0,0.751469075679779,0.7912925481796265,0.03982347249984741,0.52571040391922,0.2551566958427429,0.2953726649284363,0.04021596908569336
M2_team_dev_blind_continuous,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9879196286201477,-0.0016096830368041992,0.0,1.0,0.9896401762962341,0.9871422052383423,-0.0024979710578918457,0.9895293116569519,0.8873685002326965,0.8743947744369507,-0.01297372579574585
M2_team_dev_blind_continuous,R-990,(GI-IaaS) Development Platform,access_problem,0.43728259205818176,0.4953884780406952,0.05810588598251343,-0.006604948297330965,0.0,0.5984017848968506,0.6678118109703064,0.06941002607345581,0.4372825622558594,-0.033171091228723526,0.013058517128229141,0.04622960835695267
M2_team_dev_blind_continuous,R-991,(GI-IaaS) Development Platform,access_problem,0.4124518036842346,0.7108482718467712,0.2983964681625366,0.2808329724835649,0.0,0.6276844143867493,0.7989689111709595,0.1712844967842102,0.41245168447494507,-0.11117291450500488,0.2578841745853424,0.3690570890903473
M2_team_dev_blind_continuous,R-997,(GI-UX) Unified Communication,other,0.16118939220905304,0.22005797922611237,0.058868587017059326,-0.03563636363636363,0.0,0.5440488457679749,0.5449733734130859,0.000924527645111084,0.16118931770324707,-0.0665152296423912,-0.020666684955358505,0.0458485446870327
