run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_disjoint,R-830,(GI-IaaS) Admin - Local IT purchase,other,0.7503774166107178,0.9086908102035522,0.15831339359283447,0.16191904047976013,1.0,0.8355658054351807,0.8763681054115295,0.04080229997634888,0.7503774762153625
M2_team_eval_conditioned_continuous_disjoint,R-836,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6710803508758545,0.7757300138473511,0.10464966297149658,0.1245970991136181,1.0,0.8109569549560547,0.8597970604896545,0.048840105533599854,0.6710804104804993
M2_team_eval_conditioned_continuous_disjoint,R-839,(GI-IaaS) Development Platform,software_license,0.8747351765632629,0.846914529800415,-0.0278206467628479,0.008062565508344777,1.0,0.9042148590087891,0.9065662026405334,0.0023513436317443848,0.8747351765632629
M2_team_eval_conditioned_continuous_disjoint,R-841,(GI-CF) Robot Process Automation,admin_rights,0.4576963186264038,0.5298901796340942,0.07219386100769043,-0.0027292584990962626,1.0,0.7820733785629272,0.7864757180213928,0.004402339458465576,0.4576963484287262
M2_team_eval_conditioned_continuous_disjoint,R-844,(GI-UX) Group,offboarding,0.7643122673034668,0.6591895818710327,-0.10512268543243408,-0.07309941520467833,1.0,0.879230260848999,0.7849656939506531,-0.09426456689834595,0.7643122673034668
M2_team_eval_conditioned_continuous_disjoint,R-850,(GI-UX) Account Management,email_support,0.7224305868148804,0.6758112907409668,-0.046619296073913574,0.007975241042733061,0.0,0.8265427947044373,0.8346981406211853,0.008155345916748047,0.7224307060241699
M2_team_eval_conditioned_continuous_disjoint,R-851,(GI-IaaS) Development Platform,software_license,0.7770506143569946,0.8250547647476196,0.048004150390625,0.029858769486390074,1.0,0.8564070463180542,0.8769774436950684,0.02057039737701416,0.7770506143569946
M2_team_eval_conditioned_continuous_disjoint,R-859,(GI-UX) Group,onboarding,0.793285071849823,0.7596132159233093,-0.03367185592651367,-0.015384615384615441,1.0,0.8480343222618103,0.8367793560028076,-0.011254966259002686,0.7932851314544678
M2_team_eval_conditioned_continuous_disjoint,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020518064498901,0.9186468124389648,0.016595005989074707,0.05882352941176461,1.0,0.8717418313026428,0.8822858929634094,0.010544061660766602,0.9020518064498901
M2_team_eval_conditioned_continuous_disjoint,R-860,(GI-UX) Account Management,onboarding,0.8447743058204651,0.910483181476593,0.06570887565612793,0.22877923240461,0.0,0.8687352538108826,0.9187277555465698,0.049992501735687256,0.8447743654251099
M2_team_eval_conditioned_continuous_disjoint,R-861,(GI-CyberSec) Security Operation Center,email_support,0.8585146069526672,0.8034720420837402,-0.055042564868927,0.06798418972332015,0.0,0.8970677852630615,0.8842920064926147,-0.012775778770446777,0.8585144877433777
M2_team_eval_conditioned_continuous_disjoint,R-863,(GI-IaaS) Admin - IT Purchase Problem Management,collaboration,0.3331170678138733,0.47778603434562683,0.14466896653175354,0.0014829260365246816,1.0,0.6672629714012146,0.7069290280342102,0.039666056632995605,0.3331170976161957
M2_team_eval_conditioned_continuous_disjoint,R-864,(GI-CyberSec) Security Operation Center,email_support,0.7489912509918213,0.7893187403678894,0.040327489376068115,0.2233276157804459,0.0,0.8244370818138123,0.9048383235931396,0.08040124177932739,0.7489911317825317
M2_team_eval_conditioned_continuous_disjoint,R-869,(GI-UX) Account Management,onboarding,0.8236740827560425,0.8869892358779907,0.06331515312194824,0.11018506781594617,0.0,0.8339617252349854,0.9463597536087036,0.11239802837371826,0.8236739635467529
M2_team_eval_conditioned_continuous_disjoint,R-87,(LF) IT Office Access Italy,offboarding,0.7449074983596802,0.8986331224441528,0.15372562408447266,0.34502923976608174,1.0,0.8323411345481873,0.8935048580169678,0.06116372346878052,0.7449074983596802
M2_team_eval_conditioned_continuous_disjoint,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8803442120552063,0.015422284603118896,0.06872852233676974,1.0,0.9028093814849854,0.9092247486114502,0.006415367126464844,0.8649218678474426
M2_team_eval_conditioned_continuous_disjoint,R-875,(GI-UX) Group,onboarding,0.21172551810741425,0.6561310291290283,0.4444055110216141,0.5425112612612613,1.0,0.6242546439170837,0.7874569892883301,0.16320234537124634,0.2117256224155426
M2_team_eval_conditioned_continuous_disjoint,R-88,(GI-UX) File & Print,offboarding,0.8271725177764893,0.9073037505149841,0.08013123273849487,-0.1105263157894738,1.0,0.9478775858879089,0.909539520740509,-0.0383380651473999,0.8271725177764893
M2_team_eval_conditioned_continuous_disjoint,R-887,(GI-UX) Group,software_support,0.27051669359207153,0.24668683111667633,-0.023829862475395203,0.0035612535612535856,0.0,0.6383568048477173,0.6228629350662231,-0.01549386978149414,0.27051666378974915
M2_team_eval_conditioned_continuous_disjoint,R-893,(GI-UX) Group,software_support,0.2122594714164734,0.11020704358816147,-0.10205242782831192,0.014598540145985411,0.0,0.5890949964523315,0.6343475580215454,0.04525256156921387,0.2122594118118286
M2_team_eval_conditioned_continuous_disjoint,R-895,(GI-CyberSec) Security Operation Center,other,0.5598545670509338,0.5154322385787964,-0.04442232847213745,0.009939759036144524,0.0,0.8712655305862427,0.8250815868377686,-0.04618394374847412,0.5598546266555786
M2_team_eval_conditioned_continuous_disjoint,R-901,(GI-CF) Robot Process Automation,admin_rights,0.7903266549110413,0.6847593784332275,-0.10556727647781372,-0.03645034777736783,1.0,0.864870011806488,0.8512091636657715,-0.013660848140716553,0.7903265953063965
M2_team_eval_conditioned_continuous_disjoint,R-908,(GI-CF) Robot Process Automation,admin_rights,0.698184072971344,0.7164071798324585,0.018223106861114502,0.039180599198829436,1.0,0.8388075828552246,0.8566402792930603,0.017832696437835693,0.698184072971344
M2_team_eval_conditioned_continuous_disjoint,R-910,(GI-UX) Group,software_license,0.6278934478759766,0.25817131996154785,-0.3697221279144287,-0.1705797363193065,1.0,0.8138626217842102,0.6783697605133057,-0.13549286127090454,0.627893328666687
M2_team_eval_conditioned_continuous_disjoint,R-911,(BF) Information Security Office,admin_rights,0.6756470203399658,0.6695050001144409,-0.006142020225524902,0.008812960235640654,0.0,0.8128107786178589,0.8188923001289368,0.006081521511077881,0.6756470203399658
M2_team_eval_conditioned_continuous_disjoint,R-913,(GI-UX) Group,vpn_access,0.5016193389892578,0.8573660850524902,0.3557467460632324,0.09801876955161626,1.0,0.6758749485015869,0.8515450358390808,0.1756700873374939,0.501619279384613
M2_team_eval_conditioned_continuous_disjoint,R-924,(GI-SaaS) Salesforce,enterprise_systems,0.7102627754211426,0.712478518486023,0.002215743064880371,-0.041988555078683876,1.0,0.8682193756103516,0.7891858816146851,-0.0790334939956665,0.710262656211853
M2_team_eval_conditioned_continuous_disjoint,R-927,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.39194369316101074,0.3236877918243408,-0.06825590133666992,0.027239304812834236,0.0,0.7343839406967163,0.7866263389587402,0.052242398262023926,0.39194369316101074
M2_team_eval_conditioned_continuous_disjoint,R-928,(GI-UX) File & Print,onboarding,0.7227704524993896,0.8877950310707092,0.16502457857131958,0.17488076311605727,1.0,0.8051548600196838,0.8901008367538452,0.08494597673416138,0.7227704524993896
M2_team_eval_conditioned_continuous_disjoint,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.8318899273872375,0.02583545446395874,-0.07549283154121877,1.0,0.8333393931388855,0.8413763642311096,0.008036971092224121,0.8060545921325684
M2_team_eval_conditioned_continuous_disjoint,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.42526793479919434,-0.04755362868309021,0.005773887129819327,1.0,0.779358446598053,0.7739647030830383,-0.0053937435150146484,0.4728216230869293
M2_team_eval_conditioned_continuous_disjoint,R-933,(GI-IaaS) Development Platform,other,0.7827600240707397,0.7953778505325317,0.012617826461791992,0.034238118569328735,0.0,0.8744406700134277,0.869147777557373,-0.0052928924560546875,0.7827599048614502
M2_team_eval_conditioned_continuous_disjoint,R-934,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.37253063917160034,0.35996949672698975,-0.012561142444610596,0.04253968253968256,0.0,0.6478641033172607,0.6246347427368164,-0.023229360580444336,0.37253060936927795
M2_team_eval_conditioned_continuous_disjoint,R-94,(GI-UX) Account Management,collaboration,0.4791814982891083,0.4702363908290863,-0.008945107460021973,0.011396541931639359,0.0,0.7918318510055542,0.7799574136734009,-0.01187443733215332,0.4791814088821411
M2_team_eval_conditioned_continuous_disjoint,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803828239441,0.689749002456665,0.16466861963272095,0.08014743080147435,1.0,0.7154402732849121,0.8393006324768066,0.12386035919189453,0.5250803232192993
M2_team_eval_conditioned_continuous_disjoint,R-945,(LF) IT Office Access Italy,offboarding,0.8854396343231201,0.8985416889190674,0.013102054595947266,0.05882352941176461,1.0,0.8786652684211731,0.8883078098297119,0.009642541408538818,0.8854395151138306
M2_team_eval_conditioned_continuous_disjoint,R-947,(GI-UX) Account Management,offboarding,0.9863350987434387,0.9701843857765198,-0.016150712966918945,-0.04754754754754753,1.0,0.9860226511955261,0.9785000681877136,-0.0075225830078125,0.9863351583480835
M2_team_eval_conditioned_continuous_disjoint,R-95,(GI-CF) Robot Process Automation,admin_rights,0.7134004831314087,0.689953625202179,-0.023446857929229736,0.001964634219861733,1.0,0.8615522980690002,0.8426895141601562,-0.018862783908843994,0.7134005427360535
M2_team_eval_conditioned_continuous_disjoint,R-958,(GI-UX) Network Access,vpn_access,0.9090078473091125,0.9081571698188782,-0.000850677490234375,-0.17505090267408718,0.0,0.9278727173805237,0.9339300394058228,0.006057322025299072,0.909007728099823
M2_team_eval_conditioned_continuous_disjoint,R-961,(GI-UX) File & Print,other,0.7510232925415039,0.46642637252807617,-0.28459692001342773,-0.2842380684264565,1.0,0.8748389482498169,0.7497698664665222,-0.12506908178329468,0.751023530960083
M2_team_eval_conditioned_continuous_disjoint,R-966,(GI-UX) Account Management,email_support,0.6686590313911438,0.7206567525863647,0.05199772119522095,0.024987243968219164,0.0,0.8042585849761963,0.818515956401825,0.014257371425628662,0.6686590313911438
M2_team_eval_conditioned_continuous_disjoint,R-968,(GI-IaaS) Cloud Services,other,0.7892523407936096,0.7644050717353821,-0.02484726905822754,-0.020168711656441712,0.0,0.849250316619873,0.8429991602897644,-0.006251156330108643,0.7892522811889648
M2_team_eval_conditioned_continuous_disjoint,R-970,(GI-IaaS) Admin - Local IT purchase,software_license,0.6185727119445801,0.6380066871643066,0.019433975219726562,0.015391866415297592,1.0,0.7659214735031128,0.750438928604126,-0.015482544898986816,0.6185726523399353
M2_team_eval_conditioned_continuous_disjoint,R-971,(GI-UX) Group,hardware_support,0.700950562953949,0.41171789169311523,-0.28923267126083374,-0.09591397849462374,0.0,0.8378505706787109,0.7218422889709473,-0.11600828170776367,0.7009506821632385
M2_team_eval_conditioned_continuous_disjoint,R-974,(GI-UX) Account Management,onboarding,0.6794646978378296,0.8936930894851685,0.21422839164733887,0.10631352961794593,1.0,0.7972219586372375,0.8657510280609131,0.06852906942367554,0.67946457862854
M2_team_eval_conditioned_continuous_disjoint,R-975,(GI-UX) File & Print,onboarding,0.7695136666297913,0.8702083826065063,0.10069471597671509,0.2417582417582418,1.0,0.814163327217102,0.9490167498588562,0.13485342264175415,0.769513726234436
M2_team_eval_conditioned_continuous_disjoint,R-976,(GI-UX) Account Management,onboarding,0.7482953071594238,0.8422250747680664,0.09392976760864258,0.004870594976601916,1.0,0.837937593460083,0.8516038656234741,0.013666272163391113,0.7482954859733582
M2_team_eval_conditioned_continuous_disjoint,R-980,(GI-UX) Network Access,vpn_access,0.5299328565597534,0.5678411722183228,0.037908315658569336,-0.09960814056377199,0.0,0.8558865785598755,0.8631560802459717,0.007269501686096191,0.5299328565597534
M2_team_eval_conditioned_continuous_disjoint,R-996,(GI-UX) Network Access,vpn_access,0.7018634080886841,0.7760223150253296,0.07415890693664551,0.08450997542588196,0.0,0.7631038427352905,0.8850687742233276,0.12196493148803711,0.7018634080886841
M2_team_eval_conditioned_continuous_disjoint,R-999,(GI-UX) Account Management,onboarding,0.902643084526062,0.8647861480712891,-0.03785693645477295,-0.1725905673274094,1.0,0.92821204662323,0.8913662433624268,-0.03684580326080322,0.9026430249214172
