run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.6984069347381592,-0.17979884147644043,0.02133712660028453,1.0,0.9144836664199829,0.891365647315979,-0.023118019104003906,0.8782057762145996,0.5041313171386719,0.5571366548538208,0.053005337715148926
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.8358868360519409,0.12826323509216309,0.10588235294117654,1.0,0.781100869178772,0.8472974300384521,0.06619656085968018,0.7076237201690674,0.4197831451892853,0.5119573473930359,0.09217420220375061
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.923852801322937,0.0,0.0,0.0,0.9367883205413818,0.9367883205413818,0.0,0.9238526821136475,0.4735269844532013,0.4735269844532013,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.8673810362815857,0.0,0.0,0.0,0.8875750303268433,0.8875750303268433,0.0,0.86738121509552,0.35703685879707336,0.35703685879707336,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.6176925301551819,0.000482022762298584,0.017327585404232765,0.0,0.8012497425079346,0.8012003898620605,-4.935264587402344e-05,0.6172104477882385,0.1464686244726181,0.11651060730218887,-0.02995801717042923
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.5029823184013367,0.0413205623626709,0.0020429009193054237,0.0,0.6808446049690247,0.7234746217727661,0.042630016803741455,0.46166175603866577,0.09372777491807938,0.09171581268310547,-0.0020119622349739075
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.724750816822052,0.0863918662071228,0.06969696969696959,1.0,0.767592191696167,0.8419492244720459,0.0743570327758789,0.6383589506149292,0.08073918521404266,0.20004576444625854,0.11930657923221588
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.7717685699462891,0.02115166187286377,0.04225770961826972,1.0,0.8602398633956909,0.8548619747161865,-0.0053778886795043945,0.7506170272827148,0.10905076563358307,0.11748780310153961,0.008437037467956543
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.7058651447296143,0.029241502285003662,-0.049922851027823345,0.0,0.8530023694038391,0.862213671207428,0.009211301803588867,0.6766235828399658,0.2848869264125824,0.28144076466560364,-0.0034461617469787598
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.6710436344146729,-0.08366519212722778,0.0,0.0,0.8302667140960693,0.8073476552963257,-0.022919058799743652,0.7547088861465454,0.4455812871456146,0.46475303173065186,0.01917174458503723
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.8942152261734009,0.0,0.0,0.0,0.8924312591552734,0.892431378364563,1.1920928955078125e-07,0.8942153453826904,0.3793400824069977,0.3793400824069977,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.8025948405265808,0.0,0.0,0.0,0.8363586068153381,0.8363586068153381,0.0,0.802594780921936,0.33477529883384705,0.33477529883384705,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.7929943799972534,0.0017811059951782227,0.05945945945945952,1.0,0.8461626172065735,0.8529833555221558,0.006820738315582275,0.7912132740020752,0.4357856214046478,0.42213448882102966,-0.013651132583618164
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8485989570617676,0.0,0.0,0.0,0.8928050994873047,0.8928050994873047,0.0,0.8485990166664124,0.10144400596618652,0.10144400596618652,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.7818493843078613,0.054918766021728516,0.03001876172607887,0.0,0.8123364448547363,0.8439598679542542,0.03162342309951782,0.7269306182861328,0.3637787103652954,0.4260055124759674,0.062226802110672
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-808,(GI-UX) Application,other,0.611213207244873,0.7134356498718262,0.10222244262695312,0.012903225806451535,0.0,0.7729923725128174,0.8125011920928955,0.039508819580078125,0.6112132668495178,0.2583097219467163,0.27066367864608765,0.012353956699371338
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.1641189306974411,0.004820898175239563,0.02695035460992906,0.0,0.5065954923629761,0.5271874666213989,0.02059197425842285,0.15929806232452393,-0.05233507230877876,-0.027857063338160515,0.024478008970618248
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.6857014894485474,0.0,0.0,0.0,0.6946045160293579,0.6946045160293579,0.0,0.6857014894485474,0.15081004798412323,0.17659015953540802,0.02578011155128479
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.8174594044685364,0.0,0.0,0.0,0.8910176157951355,0.8910176157951355,0.0,0.8174593448638916,0.21324872970581055,0.21324872970581055,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.7862180471420288,0.045196533203125,0.04804964539007095,0.0,0.889603853225708,0.8926109671592712,0.0030071139335632324,0.7410215139389038,0.06748783588409424,0.13666343688964844,0.0691756010055542
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.3954269289970398,0.0023279786109924316,0.0,1.0,0.5942568778991699,0.5992323160171509,0.004975438117980957,0.3930988907814026,-0.29727762937545776,-0.30278024077415466,-0.005502611398696899
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.440595418214798,0.0,0.0,0.0,0.689360499382019,0.689360499382019,0.0,0.440595418214798,-0.008669067174196243,-0.008669067174196243,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.08599132299423218,0.0,0.0,0.0,0.49265164136886597,0.49265164136886597,0.0,0.08599130809307098,-0.040865782648324966,-0.040865782648324966,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.16885870695114136,0.0,0.0,0.0,0.6922789216041565,0.6922789216041565,0.0,0.16885879635810852,-0.1215943694114685,-0.1215943694114685,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.1586405485868454,0.0,0.0,0.0,0.6184359788894653,0.6184360980987549,1.1920928955078125e-07,0.15864048898220062,-0.21375304460525513,-0.21375268697738647,3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.7224305272102356,0.0,0.0,0.0,0.826542854309082,0.826542854309082,0.0,0.7224306464195251,0.22133155167102814,0.22133155167102814,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.3660704493522644,0.007377177476882935,-0.08942506768593728,0.0,0.7611295580863953,0.7302964925765991,-0.030833065509796143,0.35869327187538147,0.2634545862674713,0.24649998545646667,-0.01695460081100464
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.8800212144851685,0.00040924549102783203,-0.04243644601057134,0.0,0.9413748383522034,0.9304213523864746,-0.01095348596572876,0.8796119689941406,0.32418397068977356,0.32130393385887146,-0.0028800368309020996
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.8851087093353271,-0.016943037509918213,-0.19948849104859334,1.0,0.8717418313026428,0.9145638346672058,0.04282200336456299,0.9020518064498901,0.5514740347862244,0.40085506439208984,-0.15061897039413452
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.7995132207870483,0.024878501892089844,0.015384615384615441,1.0,0.8746424913406372,0.8855783939361572,0.01093590259552002,0.774634838104248,0.42912110686302185,0.45079922676086426,0.021678119897842407
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8649219274520874,0.0,0.0,0.0,0.9028093218803406,0.9028093218803406,0.0,0.8649219274520874,0.34965434670448303,0.34965434670448303,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.8132327198982239,0.045652925968170166,0.10647010647010652,0.0,0.7291744947433472,0.7770042419433594,0.04782974720001221,0.7675798535346985,0.1798258274793625,0.31567877531051636,0.13585294783115387
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.7916994690895081,0.03080052137374878,0.05128205128205132,0.0,0.8157781362533569,0.8284854292869568,0.012707293033599854,0.760899007320404,0.46196305751800537,0.5530131459236145,0.09105008840560913
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.7630477547645569,0.02121978998184204,0.05555555555555536,1.0,0.7738074660301208,0.795624852180481,0.021817386150360107,0.7418279647827148,0.4943292737007141,0.49407288432121277,-0.0002563893795013428
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.8747537732124329,0.0513576865196228,0.04195804195804176,0.0,0.8395859599113464,0.882165789604187,0.042579829692840576,0.8233960866928101,0.5491368174552917,0.5219518542289734,-0.02718496322631836
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-905,(GI-UX) Account Management,onboarding,0.9099173545837402,0.9099173545837402,0.0,0.0,0.0,0.8915078043937683,0.8915077447891235,-5.960464477539063e-08,0.9099174737930298,0.4009433686733246,0.4009433686733246,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.7452247738838196,0.04855829477310181,0.026768153567775982,0.0,0.8455728888511658,0.8610659837722778,0.01549309492111206,0.6966664791107178,0.09541942179203033,0.06932321935892105,-0.026096202433109283
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-917,(GI-IaaS) Development Platform,project_tools,0.6112450957298279,0.6112450957298279,0.0,0.0,0.0,0.8223931789398193,0.8223931789398193,0.0,0.6112450361251831,0.2381540685892105,0.2381540685892105,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-919,(BF) Information Security Office,admin_rights,0.7593768239021301,0.7423989176750183,-0.016977906227111816,0.01424069809720041,0.0,0.8100713491439819,0.8066571354866028,-0.0034142136573791504,0.7593768835067749,0.11406248807907104,0.08573642373085022,-0.028326064348220825
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.60011225938797,-0.08864229917526245,-0.02109555824975201,1.0,0.8145978450775146,0.794646680355072,-0.019951164722442627,0.6887546181678772,0.06950616091489792,0.004423706792294979,-0.06508245412260294
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-926,(GI-IaaS) Development Platform,other,0.6654790639877319,0.6746739149093628,0.00919485092163086,0.006808086678566944,0.0,0.8171548843383789,0.8094866275787354,-0.007668256759643555,0.6654790639877319,0.07318893074989319,0.027092114090919495,-0.046096816658973694
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.8060544729232788,0.0,0.0,0.0,0.8333394527435303,0.8333394527435303,0.0,0.8060544729232788,0.23466694355010986,0.23466694355010986,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.46561360359191895,-0.007207959890365601,0.027493647980014968,0.0,0.7793585062026978,0.7872224450111389,0.007863938808441162,0.47282159328460693,0.05318089574575424,0.061537060886621475,0.008356165140867233
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-930,(GI-IaaS) Development Platform,software_license,0.83931565284729,0.8368427753448486,-0.0024728775024414062,0.0062899361022364375,0.0,0.8770852088928223,0.8741629123687744,-0.0029222965240478516,0.8393155336380005,0.10739796608686447,0.07991383969783783,-0.027484126389026642
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.7171933054924011,0.0,0.0,0.0,0.7921979427337646,0.7921978235244751,-1.1920928955078125e-07,0.7171933054924011,0.001154486439190805,0.001154486439190805,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.782759964466095,0.0,0.0,0.0,0.8744405508041382,0.8744405508041382,0.0,0.782759964466095,0.2118947058916092,0.2118947058916092,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-936,(GI-UX) File & Print,other,0.7902634739875793,0.8382248878479004,0.047961413860321045,0.09868421052631582,0.0,0.8075761795043945,0.8098621368408203,0.0022859573364257812,0.7902634739875793,0.35211482644081116,0.5246732831001282,0.17255845665931702
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.876161515712738,0.5433132648468018,0.5136338681144391,1.0,0.5894255042076111,0.9018509984016418,0.31242549419403076,0.33284831047058105,-0.14167585968971252,0.28804418444633484,0.42972004413604736
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.5109996199607849,-0.014080703258514404,0.006309538537671688,0.0,0.7154402136802673,0.731471061706543,0.016030848026275635,0.5250803232192993,0.12810879945755005,0.12845419347286224,0.0003453940153121948
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.9238328337669373,0.004878044128417969,-0.0866873065015481,0.0,0.9078410863876343,0.9144400358200073,0.006598949432373047,0.9189548492431641,0.5908957719802856,0.5009260177612305,-0.08996975421905518
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.9863351583480835,0.0,0.0,0.0,0.9860225915908813,0.9860225915908813,0.0,0.9863351583480835,0.86908358335495,0.86908358335495,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.616726279258728,0.12264522910118103,-0.005465576894148325,0.0,0.7649204730987549,0.8079256415367126,0.043005168437957764,0.4940810799598694,-0.015966804698109627,-0.03246194124221802,-0.01649513654410839
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.8952534198760986,0.10128897428512573,0.13931888544891635,0.0,0.8421338796615601,0.8840343952178955,0.04190051555633545,0.7939645051956177,0.4730682075023651,0.5909420251846313,0.11787381768226624
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-964,(GI-UX) Network Access,vpn_access,0.888342022895813,0.7862597107887268,-0.10208231210708618,0.0574493931477838,0.0,0.897661030292511,0.8878389596939087,-0.009822070598602295,0.888342022895813,0.29660695791244507,0.3139987885951996,0.017391830682754517
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.6686590909957886,0.0,0.0,0.0,0.8042587041854858,0.8042587041854858,0.0,0.668658971786499,0.23717297613620758,0.23717297613620758,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.5257103443145752,0.0,0.0,0.0,0.751469075679779,0.751469075679779,0.0,0.52571040391922,0.2551566958427429,0.2551566958427429,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-990,(GI-IaaS) Development Platform,access_problem,0.43728259205818176,0.43728259205818176,0.0,0.0,0.0,0.5984017848968506,0.5984017848968506,0.0,0.4372825622558594,-0.033171091228723526,-0.033171091228723526,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-991,(GI-IaaS) Development Platform,access_problem,0.4124518036842346,0.4124518036842346,0.0,0.0,0.0,0.6276844143867493,0.6276844143867493,0.0,0.41245168447494507,-0.11117291450500488,-0.11117291450500488,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-997,(GI-UX) Unified Communication,other,0.16118939220905304,0.17480993270874023,0.013620540499687195,-0.001474201474201492,0.0,0.5440488457679749,0.48097705841064453,-0.06307178735733032,0.16118931770324707,-0.0665152296423912,0.01689985953271389,0.0834150891751051
