run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-905,(GI-UX) Account Management,onboarding,0.8729221820831299,0.8729221820831299,0.0,0.0,0.0,0.8760178089141846,0.8760178089141846,0.0,0.8729221820831299
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-91,(GI-UX) Group,software_license,0.6111981868743896,0.6286144256591797,0.01741623878479004,0.11026392961876832,1.0,0.7934485673904419,0.8174898624420166,0.024041295051574707,0.6111981868743896
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-917,(GI-IaaS) Development Platform,project_tools,0.5612085461616516,0.6074622869491577,0.046253740787506104,0.018315018315018333,1.0,0.7478882074356079,0.7914748191833496,0.0435866117477417,0.5612086653709412
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-919,(BF) Information Security Office,admin_rights,0.6710591316223145,0.6609187126159668,-0.010140419006347656,-0.010516820311984337,0.0,0.8356844186782837,0.8321598768234253,-0.0035245418548583984,0.6710591912269592
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-923,(GI-UX) Group,admin_rights,0.5348939895629883,0.5145649313926697,-0.020329058170318604,0.010811278325549206,0.0,0.7629536390304565,0.7675400972366333,0.004586458206176758,0.5348938703536987
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-926,(GI-IaaS) Development Platform,other,0.7195017337799072,0.7273898720741272,0.00788813829421997,0.031246585818857225,0.0,0.8335958123207092,0.8359625339508057,0.0023667216300964355,0.7195018529891968
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-929,(GI-UX) Account Management,onboarding,0.8613662719726562,0.8613662719726562,0.0,0.0,0.0,0.8451049327850342,0.8451049327850342,0.0,0.8613662123680115
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-93,(GI-CF) Robot Process Automation,admin_rights,0.5553662776947021,0.4120360016822815,-0.14333027601242065,-0.05114325114825563,1.0,0.8020250797271729,0.77909916639328,-0.022925913333892822,0.5553664565086365
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-930,(GI-IaaS) Development Platform,software_license,0.8298617601394653,0.7954972982406616,-0.03436446189880371,0.01412351149266139,1.0,0.8746246099472046,0.8701322674751282,-0.004492342472076416,0.8298615217208862
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-932,(GI-SaaS) Salesforce,admin_rights,0.7457627058029175,0.7946221828460693,0.048859477043151855,0.041002447235758244,0.0,0.8265712261199951,0.8911318182945251,0.06456059217453003,0.7457627058029175
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-933,(GI-IaaS) Development Platform,other,0.7892662286758423,0.7892662286758423,0.0,0.0,0.0,0.868541955947876,0.868541955947876,0.0,0.7892662286758423
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-936,(GI-UX) File & Print,other,0.6585580706596375,0.7631943225860596,0.10463625192642212,0.041034790365744894,1.0,0.7011799216270447,0.7091972231864929,0.008017301559448242,0.6585580110549927
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-942,(GI-UX) Account Management,onboarding,0.2958347499370575,0.8228237628936768,0.5269890129566193,0.47630669107179163,1.0,0.5704067945480347,0.8601438403129578,0.2897370457649231,0.295835018157959
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.40881896018981934,0.7789632081985474,0.370144248008728,0.0652796420581655,0.0,0.7304701805114746,0.8367871046066284,0.10631692409515381,0.4088188409805298
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.900460958480835,0.9768641591072083,0.07640320062637329,0.16052631578947385,1.0,0.9124770164489746,0.9676185846328735,0.055141568183898926,0.900460958480835
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-947,(GI-UX) Account Management,offboarding,0.9818509817123413,0.9979963302612305,0.01614534854888916,0.05761455525606474,1.0,0.9789397716522217,0.9975579977035522,0.018618226051330566,0.9818511009216309
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-953,(GI-CF) Robot Process Automation,admin_rights,0.5279195308685303,0.6506835222244263,0.122763991355896,-0.002084430401965917,1.0,0.769368052482605,0.7943715453147888,0.025003492832183838,0.5279194116592407
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-954,(GI-UX) File & Print,onboarding,0.7879801988601685,0.6996935606002808,-0.0882866382598877,0.03903903903903905,0.0,0.8368984460830688,0.7858578562736511,-0.051040589809417725,0.7879801988601685
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-964,(GI-UX) Network Access,vpn_access,0.9059853553771973,0.7667734622955322,-0.13921189308166504,-0.07217391304347831,0.0,0.8927298784255981,0.8653721213340759,-0.027357757091522217,0.9059853553771973
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-966,(GI-UX) Account Management,email_support,0.46412110328674316,0.44988560676574707,-0.014235496520996094,-0.029248875043267564,1.0,0.7319276928901672,0.7373006343841553,0.005372941493988037,0.46412110328674316
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-967,(LF) IT Office Access Italy,office_access,0.7909000515937805,0.5106074810028076,-0.2802925705909729,-0.004408393581378955,0.0,0.8498526811599731,0.7499589920043945,-0.09989368915557861,0.7909001111984253
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-985,(GI-UX) Account Management,offboarding,0.8844826221466064,0.9910497665405273,0.1065671443939209,0.047279214986619245,1.0,0.9264144897460938,0.9911884069442749,0.06477391719818115,0.8844826817512512
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-990,(GI-IaaS) Development Platform,access_problem,0.4588831961154938,0.4588831961154938,0.0,0.0,0.0,0.6200568675994873,0.6200568675994873,0.0,0.45888298749923706
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-991,(GI-IaaS) Development Platform,access_problem,0.4588116407394409,0.4588116407394409,0.0,0.0,0.0,0.6547949314117432,0.6547949314117432,0.0,0.45881158113479614
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-997,(GI-UX) Unified Communication,other,0.15247288346290588,0.16877226531505585,0.016299381852149963,-0.026339285714285704,0.0,0.5510280728340149,0.569364070892334,0.018335998058319092,0.1524728685617447
