run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-740,(GI-UX) Group,software_license,0.384927898645401,0.5939526557922363,0.20902475714683533,-0.008449900085640893,1.0,0.7434055805206299,0.7767773866653442,0.033371806144714355,0.3849278688430786,-0.00634490791708231,-0.0009644853416830301,0.00538042257539928
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.5954291820526123,0.0,0.0,0.0,0.8259432315826416,0.8259432315826416,0.0,0.5954291820526123,0.2415977418422699,0.24159809947013855,3.5762786865234375e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.9059014320373535,0.027695655822753906,0.031039136302294268,0.0,0.9144836664199829,0.9339918494224548,0.019508183002471924,0.8782057762145996,0.5041316151618958,0.6269581913948059,0.12282657623291016
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.7076236009597778,0.0,0.0,0.0,0.781100869178772,0.781100869178772,0.0,0.7076237201690674,0.4197831451892853,0.4197831451892853,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.923852801322937,0.0,0.0,0.0,0.9367883205413818,0.9367883205413818,0.0,0.9238526821136475,0.47352734208106995,0.47352734208106995,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.8673810362815857,0.0,0.0,0.0,0.8875750303268433,0.8875750303268433,0.0,0.86738121509552,0.35703685879707336,0.35703685879707336,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.6279986500740051,0.010788142681121826,-0.026827415986329955,0.0,0.8012497425079346,0.8013126254081726,6.288290023803711e-05,0.6172104477882385,0.1464686244726181,0.05683223530650139,-0.08963638916611671
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.39878731966018677,-0.062874436378479,-0.009963960144159428,0.0,0.6808446049690247,0.6847743391990662,0.003929734230041504,0.46166175603866577,0.09372777491807938,0.058686334639787674,-0.0350414402782917
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.621460497379303,-0.01689845323562622,-0.06111111111111123,1.0,0.767592191696167,0.7774522304534912,0.009860038757324219,0.6383589506149292,0.08073918521404266,0.05034782737493515,-0.030391357839107513
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.7984405159950256,0.04782360792160034,0.03917920253976265,1.0,0.8602398633956909,0.8633646368980408,0.0031247735023498535,0.7506170272827148,0.10905076563358307,0.14599928259849548,0.036948516964912415
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.7058651447296143,0.029241502285003662,-0.049922851027823345,0.0,0.8530023694038391,0.862213671207428,0.009211301803588867,0.6766235828399658,0.2848869264125824,0.28144076466560364,-0.0034461617469787598
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.7547088265419006,0.0,0.0,0.0,0.8302667140960693,0.8302667140960693,0.0,0.7547088861465454,0.4455816149711609,0.4455816149711609,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.8942152261734009,0.0,0.0,0.0,0.8924312591552734,0.892431378364563,1.1920928955078125e-07,0.8942153453826904,0.3793400824069977,0.3793400824069977,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.8025948405265808,0.0,0.0,0.0,0.8363586068153381,0.8363586068153381,0.0,0.802594780921936,0.33477529883384705,0.33477529883384705,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.902053952217102,0.11084067821502686,0.24893314366998576,0.0,0.8461626172065735,0.9140785932540894,0.06791597604751587,0.7912132740020752,0.4357856214046478,0.5485198497772217,0.11273422837257385
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8621577024459839,0.013558745384216309,0.04706533776301222,0.0,0.8928050994873047,0.902576208114624,0.009771108627319336,0.8485990166664124,0.10144400596618652,0.19029249250888824,0.08884848654270172
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.7810916900634766,0.05416107177734375,0.09884467265725294,0.0,0.8123364448547363,0.846917986869812,0.034581542015075684,0.7269306182861328,0.36377835273742676,0.46888500452041626,0.1051066517829895
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-808,(GI-UX) Application,other,0.611213207244873,0.6348755359649658,0.023662328720092773,0.0022837567799029457,0.0,0.7729923725128174,0.77828049659729,0.005288124084472656,0.6112132668495178,0.2583097219467163,0.2832779288291931,0.024968206882476807
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.13999202847480774,-0.0193060040473938,-0.017887403502165306,0.0,0.5065954923629761,0.5741611123085022,0.06756561994552612,0.15929806232452393,-0.05233507230877876,-0.04082304984331131,0.011512022465467453
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.6859844923019409,0.0002830028533935547,-0.06157635467980302,0.0,0.6946045160293579,0.6637306213378906,-0.030873894691467285,0.6857014894485474,0.15081004798412323,0.08731717616319656,-0.06349287182092667
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.8174594044685364,0.0,0.0,0.0,0.8910176157951355,0.8910176157951355,0.0,0.8174593448638916,0.21324872970581055,0.21324872970581055,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.7410215139389038,0.0,0.0,0.0,0.889603853225708,0.889603853225708,0.0,0.7410215139389038,0.06748783588409424,0.06748783588409424,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.3954269289970398,0.0023279786109924316,0.0,1.0,0.5942568778991699,0.5992323160171509,0.004975438117980957,0.3930988907814026,-0.29727762937545776,-0.30278024077415466,-0.005502611398696899
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.440595418214798,0.0,0.0,0.0,0.689360499382019,0.689360499382019,0.0,0.440595418214798,-0.008669067174196243,-0.008669773116707802,-7.059425115585327e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.08599132299423218,0.0,0.0,0.0,0.49265164136886597,0.49265164136886597,0.0,0.08599130809307098,-0.040865782648324966,-0.040865782648324966,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.16885870695114136,0.0,0.0,0.0,0.6922789216041565,0.6922789216041565,0.0,0.16885879635810852,-0.1215943694114685,-0.1215943694114685,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.24149218201637268,0.08285163342952728,-0.024046260924171822,0.0,0.6184359788894653,0.6869804859161377,0.06854450702667236,0.15864048898220062,-0.21375304460525513,-0.2523818910121918,-0.038628846406936646
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.7224305272102356,0.0,0.0,0.0,0.826542854309082,0.826542854309082,0.0,0.7224306464195251,0.22133155167102814,0.22133155167102814,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.42142319679260254,0.06272992491722107,-0.017299851388941856,0.0,0.7611295580863953,0.747735857963562,-0.013393700122833252,0.35869327187538147,0.2634545862674713,0.26772642135620117,0.004271835088729858
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.8800212144851685,0.00040924549102783203,-0.04243644601057134,0.0,0.9413748383522034,0.9304213523864746,-0.01095348596572876,0.8796119689941406,0.32418397068977356,0.32130393385887146,-0.0028800368309020996
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.8547420501708984,-0.047309696674346924,-0.13613445378151268,0.0,0.8717418313026428,0.8572284579277039,-0.014513373374938965,0.9020518064498901,0.5514740347862244,0.4921601712703705,-0.05931386351585388
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.7746347188949585,0.0,0.0,0.0,0.8746424913406372,0.8746424913406372,0.0,0.774634838104248,0.42912110686302185,0.42912110686302185,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8649219274520874,0.0,0.0,0.0,0.9028093218803406,0.9028093218803406,0.0,0.8649219274520874,0.34965434670448303,0.34965401887893677,-3.2782554626464844e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.8132327198982239,0.045652925968170166,0.10647010647010652,0.0,0.7291744947433472,0.7770042419433594,0.04782974720001221,0.7675798535346985,0.17982618510723114,0.3156784176826477,0.13585223257541656
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.7608989477157593,0.0,0.0,0.0,0.8157781362533569,0.8157781362533569,0.0,0.760899007320404,0.46196338534355164,0.46196338534355164,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.7418279647827148,0.0,0.0,0.0,0.7738074660301208,0.7738074660301208,0.0,0.7418279647827148,0.4943292737007141,0.4943292737007141,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.8233960866928101,0.0,0.0,0.0,0.8395859599113464,0.8395859599113464,0.0,0.8233960866928101,0.5491364598274231,0.5491364598274231,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-905,(GI-UX) Account Management,onboarding,0.9099173545837402,0.9099173545837402,0.0,0.0,0.0,0.8915078043937683,0.8915077447891235,-5.960464477539063e-08,0.9099174737930298,0.4009433686733246,0.4009433686733246,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.5590856671333313,-0.13758081197738647,-0.026947255046137597,0.0,0.8455728888511658,0.7976574301719666,-0.04791545867919922,0.6966664791107178,0.09541942179203033,0.07675162702798843,-0.0186677947640419
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-917,(GI-IaaS) Development Platform,project_tools,0.6112450957298279,0.6112450957298279,0.0,0.0,0.0,0.8223931789398193,0.8223931789398193,0.0,0.6112450361251831,0.2381540685892105,0.2381540685892105,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-919,(BF) Information Security Office,admin_rights,0.7593768239021301,0.7423989176750183,-0.016977906227111816,0.01424069809720041,0.0,0.8100713491439819,0.8066571354866028,-0.0034142136573791504,0.7593768835067749,0.11406248807907104,0.08573642373085022,-0.028326064348220825
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.5645279884338379,-0.12422657012939453,-0.0034146079772538196,0.0,0.8145978450775146,0.7908620834350586,-0.023735761642456055,0.6887546181678772,0.06950616091489792,0.05173540115356445,-0.017770759761333466
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-926,(GI-IaaS) Development Platform,other,0.6654790639877319,0.6746739149093628,0.00919485092163086,0.006808086678566944,0.0,0.8171548843383789,0.8094866275787354,-0.007668256759643555,0.6654790639877319,0.07318893074989319,0.027092114090919495,-0.046096816658973694
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.8060544729232788,0.0,0.0,0.0,0.8333394527435303,0.8333394527435303,0.0,0.8060544729232788,0.23466694355010986,0.23466694355010986,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.46561360359191895,-0.007207959890365601,0.027493647980014968,0.0,0.7793585062026978,0.7872224450111389,0.007863938808441162,0.47282159328460693,0.05318089574575424,0.061537060886621475,0.008356165140867233
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-930,(GI-IaaS) Development Platform,software_license,0.83931565284729,0.83931565284729,0.0,0.0,0.0,0.8770852088928223,0.8770852088928223,0.0,0.8393155336380005,0.10739796608686447,0.10739796608686447,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.7171933054924011,0.0,0.0,0.0,0.7921979427337646,0.7921978235244751,-1.1920928955078125e-07,0.7171933054924011,0.001154486439190805,0.001154486439190805,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.782759964466095,0.0,0.0,0.0,0.8744405508041382,0.8744405508041382,0.0,0.782759964466095,0.2118947058916092,0.2118947058916092,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-936,(GI-UX) File & Print,other,0.7902634739875793,0.8382248878479004,0.047961413860321045,0.09868421052631582,0.0,0.8075761795043945,0.8098621368408203,0.0022859573364257812,0.7902634739875793,0.35211482644081116,0.5246732831001282,0.17255845665931702
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.8646765351295471,0.5318282842636108,0.4721388490147462,0.0,0.5894255042076111,0.8592122197151184,0.2697867155075073,0.33284831047058105,-0.14167585968971252,0.31740713119506836,0.4590829908847809
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.5565884709358215,0.03150814771652222,0.01311079083174485,0.0,0.7154402136802673,0.7486759424209595,0.03323572874069214,0.5250803232192993,0.12810879945755005,0.08100193738937378,-0.04710686206817627
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.8881419897079468,-0.03081279993057251,-0.03405572755417963,0.0,0.9078410863876343,0.9136604070663452,0.0058193206787109375,0.9189548492431641,0.5908957719802856,0.5200433731079102,-0.07085239887237549
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.9863351583480835,0.0,0.0,0.0,0.9860225915908813,0.9860225915908813,0.0,0.9863351583480835,0.86908358335495,0.86908358335495,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.5494210124015808,0.055339962244033813,-0.012239840173987812,0.0,0.7649204730987549,0.7595248222351074,-0.005395650863647461,0.4940810799598694,-0.015966804698109627,-0.05502157285809517,-0.03905476815998554
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.8952534198760986,0.10128897428512573,0.13931888544891635,0.0,0.8421338796615601,0.8840343952178955,0.04190051555633545,0.7939645051956177,0.4730682075023651,0.5909420251846313,0.11787381768226624
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-964,(GI-UX) Network Access,vpn_access,0.888342022895813,0.7862597107887268,-0.10208231210708618,0.0574493931477838,0.0,0.897661030292511,0.8878389596939087,-0.009822070598602295,0.888342022895813,0.29660695791244507,0.3139987885951996,0.017391830682754517
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.6686590909957886,0.0,0.0,0.0,0.8042587041854858,0.8042587041854858,0.0,0.668658971786499,0.23717297613620758,0.23717297613620758,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.5257103443145752,0.0,0.0,0.0,0.751469075679779,0.751469075679779,0.0,0.52571040391922,0.2551566958427429,0.2551566958427429,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-990,(GI-IaaS) Development Platform,access_problem,0.43728259205818176,0.4644327759742737,0.02715018391609192,-0.037139299442369114,0.0,0.5984017848968506,0.6618731021881104,0.06347131729125977,0.4372825622558594,-0.033171091228723526,-0.034349240362644196,-0.0011781491339206696
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-991,(GI-IaaS) Development Platform,access_problem,0.4124518036842346,0.34328287839889526,-0.06916892528533936,0.025531454535619613,0.0,0.6276844143867493,0.5921488404273987,-0.035535573959350586,0.41245168447494507,-0.11117291450500488,-0.045394379645586014,0.06577853485941887
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-997,(GI-UX) Unified Communication,other,0.16118939220905304,0.18318775296211243,0.021998360753059387,-0.013636363636363669,0.0,0.5440488457679749,0.5457329750061035,0.0016841292381286621,0.16118931770324707,-0.0665152296423912,-0.027431854978203773,0.03908337466418743
