run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-491,(GI-UX) Network Access,vpn_access,0.6057844758033752,0.7543798685073853,0.14859539270401,0.08904109589041093,0.0,0.8487509489059448,0.8715382218360901,0.022787272930145264,0.6057844161987305,0.2757202684879303,0.2610202431678772,-0.0147000253200531
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-492,(GI-UX) File & Print,other,0.38028353452682495,0.4681340754032135,0.08785054087638855,0.024859480251192917,0.0,0.7876887917518616,0.8214142322540283,0.03372544050216675,0.38028353452682495,-0.02309855818748474,0.029029561206698418,0.05212811939418316
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-493,(GI-UX) Group,software_support,0.4484615921974182,0.5072856545448303,0.05882406234741211,0.02847522847522846,0.0,0.6566771268844604,0.6913503408432007,0.034673213958740234,0.4484615921974182,-0.09218481183052063,0.008659178391098976,0.1008439902216196
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.4865604639053345,0.0,0.0,0.0,0.7957231998443604,0.7957231998443604,0.0,0.4865604341030121,-0.09179209172725677,-0.09179209172725677,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-501,(GI-CF) Robot Process Automation,admin_rights,0.7607706785202026,0.7607706785202026,0.0,0.0,0.0,0.856214702129364,0.856214702129364,0.0,0.7607706785202026,0.09160279482603073,0.09160279482603073,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-502,(LF) IT Office Access Italy,office_access,0.8035392761230469,0.8035392761230469,0.0,0.0,0.0,0.8280247449874878,0.8280247449874878,0.0,0.8035393953323364,0.4706324636936188,0.4706328213214874,3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-508,(GI-UX) Group,other,0.7670738697052002,0.7670738697052002,0.0,0.0,0.0,0.8819440007209778,0.8819440007209778,0.0,0.7670739889144897,0.305829793214798,0.3058301508426666,3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-511,(GI-CF) Robot Process Automation,admin_rights,0.7372689843177795,0.7372689843177795,0.0,0.0,0.0,0.8572791814804077,0.8572791814804077,0.0,0.7372689247131348,0.060826849192380905,0.060826849192380905,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-517,(GI-UX) Group,vpn_access,0.7316850423812866,0.7286409735679626,-0.0030440688133239746,-0.04529072902182241,1.0,0.8363174200057983,0.8316121101379395,-0.004705309867858887,0.7316849827766418,0.32371920347213745,0.3396245539188385,0.01590535044670105
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-524,(GI-CF) Robot Process Automation,admin_rights,0.5118168592453003,0.5118168592453003,0.0,0.0,0.0,0.8102083206176758,0.8102083206176758,0.0,0.5118168592453003,0.02812723070383072,0.02812723070383072,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-525,(GI-CF) Robot Process Automation,admin_rights,0.3883543014526367,0.3883543014526367,0.0,0.0,0.0,0.7846227288246155,0.7846227288246155,0.0,0.3883543610572815,-0.03875246271491051,-0.03875246271491051,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-526,(GI-CF) Robot Process Automation,admin_rights,0.5800869464874268,0.5657228827476501,-0.014364063739776611,-0.04024308422791084,1.0,0.7991868853569031,0.7981628179550171,-0.0010240674018859863,0.5800870060920715,0.052505649626255035,0.04190478473901749,-0.010600864887237549
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-54,(GI-UX) Network Access,vpn_access,0.5676999092102051,0.45709654688835144,-0.11060336232185364,-0.003917452141071531,1.0,0.6883228421211243,0.7347730398178101,0.04645019769668579,0.5676997900009155,-0.014579585753381252,-0.013866198249161243,0.0007133875042200089
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.4633024334907532,-0.041095197200775146,-0.0061906113566629895,0.0,0.7730355262756348,0.7184323072433472,-0.0546032190322876,0.5043976306915283,0.01935751363635063,-0.029640883207321167,-0.0489983968436718
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.40999072790145874,0.043768346309661865,0.04230876996357523,0.0,0.7007470726966858,0.7471063137054443,0.046359241008758545,0.3662223517894745,0.0702340230345726,0.12449382990598679,0.054259806871414185
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-553,(GI-UX) Group,email_support,0.6963834762573242,0.7967232465744019,0.10033977031707764,-0.024786324786324754,0.0,0.832970142364502,0.8284111618995667,-0.004558980464935303,0.696383535861969,0.2214890569448471,0.22534099221229553,0.0038519352674484253
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-556,(LF) IT Office Access Italy,offboarding,0.7932552099227905,0.7427343726158142,-0.05052083730697632,-0.09009009009009017,0.0,0.8260167837142944,0.8065167665481567,-0.019500017166137695,0.7932551503181458,0.5654500722885132,0.5567517280578613,-0.008698344230651855
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-557,(GI-UX) File & Print,offboarding,0.648115873336792,0.8213664889335632,0.17325061559677124,0.06930006930006938,1.0,0.7779773473739624,0.8154489994049072,0.037471652030944824,0.6481157541275024,0.4889940619468689,0.4329027533531189,-0.05609130859375
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.681703507900238,-0.20357376337051392,-0.17832167832167822,0.0,0.9280200004577637,0.8284638524055481,-0.09955614805221558,0.8852771520614624,0.43606990575790405,0.3266829550266266,-0.10938695073127747
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-567,(GI-IaaS) Development Platform,software_license,0.7554593086242676,0.7954986691474915,0.04003936052322388,-0.016353410459552936,0.0,0.8625690937042236,0.880215048789978,0.017645955085754395,0.7554594278335571,0.11246195435523987,0.06056339293718338,-0.05189856141805649
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-568,(GI-IaaS) Development Platform,software_license,0.764132022857666,0.7792713642120361,0.015139341354370117,-0.024734108335394522,0.0,0.8889320492744446,0.8946759700775146,0.005743920803070068,0.764132022857666,0.1517183780670166,0.18651719391345978,0.034798815846443176
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.7780013084411621,-0.08648955821990967,-0.0023434799834776143,0.0,0.8771635890007019,0.8147834539413452,-0.06238013505935669,0.8644910454750061,0.2547396123409271,0.24933269619941711,-0.00540691614151001
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-583,(GI-SaaS) Salesforce,hr_tools,0.5722200870513916,0.6079027652740479,0.03568267822265625,0.10308396946564868,0.0,0.8038351535797119,0.8211561441421509,0.017320990562438965,0.5722200870513916,0.2596605718135834,0.3560345768928528,0.09637400507926941
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-588,(GI-UX) Group,software_license,0.5075591802597046,0.5075591802597046,0.0,0.0,0.0,0.7845581769943237,0.7845580577850342,-1.1920928955078125e-07,0.5075592398643494,0.17272551357746124,0.17272551357746124,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6907593011856079,0.013998746871948242,0.054460215735888134,0.0,0.8318154811859131,0.8451398611068726,0.013324379920959473,0.6767605543136597,0.07610110938549042,0.14130929112434387,0.06520818173885345
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-594,(GI-UX) Group,software_support,0.8350387215614319,0.748583972454071,-0.08645474910736084,-0.13071341061162936,0.0,0.8613696098327637,0.8468981981277466,-0.01447141170501709,0.8350387811660767,0.12155164033174515,0.0953071117401123,-0.026244528591632843
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-595,(GI-UX) Group,software_license,0.5318849086761475,0.5602060556411743,0.028321146965026855,-0.024678538288188723,0.0,0.8289694786071777,0.8254441022872925,-0.003525376319885254,0.531885027885437,0.06755917519330978,0.05013981834053993,-0.01741935685276985
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-599,(GI-UX) Account Management,onboarding,0.969089150428772,0.969089150428772,0.0,0.0,0.0,0.9832173585891724,0.9832173585891724,0.0,0.969089150428772,0.6698193550109863,0.6698193550109863,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-6,(GI-UX) File & Print,access_problem,0.5173127055168152,0.43047744035720825,-0.08683526515960693,-0.026173826173826173,0.0,0.6457080841064453,0.6254606246948242,-0.020247459411621094,0.51731276512146,-0.055280089378356934,-0.0823609009385109,-0.02708081156015396
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-604,(GI-UX) File & Print,offboarding,0.8711470365524292,0.7971487641334534,-0.07399827241897583,-0.08173076923076916,0.0,0.9267544150352478,0.8862348794937134,-0.040519535541534424,0.8711469769477844,0.4980657398700714,0.5736995935440063,0.07563385367393494
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-608,(GI-UX) Unified Communication,email_support,0.7235339879989624,0.7235339879989624,0.0,0.0,0.0,0.7645430564880371,0.7645430564880371,0.0,0.7235339283943176,0.14736318588256836,0.14736318588256836,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-615,(GI-UX) File & Print,onboarding,0.7739907503128052,0.80390465259552,0.029913902282714844,-0.0161943319838056,0.0,0.8149927258491516,0.8491777181625366,0.03418499231338501,0.7739908695220947,0.4551166594028473,0.47716525197029114,0.022048592567443848
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-620,(GI-SaaS) BI & SuccessFactors,other,0.4287211000919342,0.4563588500022888,0.027637749910354614,-0.011956762414702365,0.0,0.7399594783782959,0.7614006996154785,0.021441221237182617,0.4287213385105133,-0.10541955381631851,-0.05738458037376404,0.048034973442554474
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7035398483276367,0.0,0.0,0.0,0.83607417345047,0.83607417345047,0.0,0.7035398483276367,-0.01229215506464243,-0.01229215506464243,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-635,(GI-CF) Robot Process Automation,admin_rights,0.6399180889129639,0.6399180889129639,0.0,0.0,0.0,0.827133059501648,0.827133059501648,0.0,0.6399180293083191,0.06833507120609283,0.06833507120609283,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.41378748416900635,-0.008260786533355713,-0.04221824686940967,1.0,0.7234405875205994,0.6785070300102234,-0.04493355751037598,0.42204827070236206,0.1269034594297409,0.05037890747189522,-0.07652455195784569
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-64,(GI-UX) Group,email_support,0.36888450384140015,0.4820807874202728,0.11319628357887268,0.0,0.0,0.6867582201957703,0.6811778545379639,-0.0055803656578063965,0.36888450384140015,-0.19417940080165863,-0.1050858125090599,0.08909358829259872
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-642,(BF) Information Security Office,other,0.16014060378074646,0.1268104761838913,-0.033330127596855164,-0.005138452754781586,0.0,0.5467654466629028,0.5578184723854065,0.011053025722503662,0.16014058887958527,0.07711891829967499,0.0663079246878624,-0.010810993611812592
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-643,"(GI-SaaS) Marketing, Communications & Web",other,0.7674852013587952,0.6358206868171692,-0.13166451454162598,0.004721455219948156,0.0,0.8631777763366699,0.8444768190383911,-0.01870095729827881,0.7674851417541504,0.00041002104990184307,-0.014588414691388607,-0.01499843574129045
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8187335729598999,-0.014951944351196289,-0.14195867026055697,0.0,0.8654158711433411,0.844571053981781,-0.02084481716156006,0.8336854577064514,0.34758660197257996,0.23060064017772675,-0.11698596179485321
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-655,(GI-SaaS) Salesforce,enterprise_systems,0.7339445948600769,0.7339445948600769,0.0,0.0,0.0,0.843286395072937,0.843286395072937,0.0,0.7339445352554321,0.2968156933784485,0.2968156933784485,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-656,(GI-CF) Robot Process Automation,admin_rights,0.5462532043457031,0.5011959671974182,-0.04505723714828491,0.004530451812591624,1.0,0.8117042183876038,0.8011700510978699,-0.010534167289733887,0.5462530851364136,0.03769368305802345,0.022358683869242668,-0.015334999188780785
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-658,(GI-CyberSec) Security Operation Center,email_support,0.19611451029777527,0.7879730463027954,0.5918585360050201,0.10768645357686457,0.0,0.5595677495002747,0.7165439128875732,0.15697616338729858,0.19611451029777527,0.026675736531615257,0.18280582129955292,0.15613008476793766
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-668,(GI-IaaS) Development Platform,software_license,0.8342096209526062,0.8225511312484741,-0.01165848970413208,0.016471991840975975,0.0,0.8999119997024536,0.8956886529922485,-0.004223346710205078,0.834209680557251,0.2138897180557251,0.23784610629081726,0.023956388235092163
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8256752490997314,0.004605233669281006,0.024629639802962844,1.0,0.9089275002479553,0.9188768863677979,0.00994938611984253,0.8210700750350952,0.24273845553398132,0.20143510401248932,-0.041303351521492004
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-67,(GI-IaaS) Development Platform,software_license,0.865662157535553,0.8853583931922913,0.01969623565673828,0.009844613227169619,1.0,0.8906951546669006,0.8981176614761353,0.007422506809234619,0.8656622171401978,0.12111442536115646,0.15206483006477356,0.030950404703617096
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-672,(GI-SM) Service Desk,other,0.6491401195526123,0.6885651350021362,0.039425015449523926,0.03981360575569037,1.0,0.8203541040420532,0.8376719355583191,0.01731783151626587,0.6491401195526123,-0.04881969839334488,0.10122963786125183,0.1500493362545967
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-676,(GI-CyberSec) Cybersecurity,other,0.6674291491508484,0.6674291491508484,0.0,0.0,0.0,0.8390536308288574,0.8390536308288574,0.0,0.6674291491508484,0.11241992563009262,0.11241992563009262,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-677,(GI-SaaS) Salesforce,admin_rights,0.787996768951416,0.787996768951416,0.0,0.0,0.0,0.8917387127876282,0.8917387127876282,0.0,0.7879968285560608,-0.023645253852009773,-0.023645253852009773,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-679,(GI-UX) Network Access,vpn_access,0.9021670818328857,0.907979428768158,0.005812346935272217,0.0047879894501927645,0.0,0.9367957711219788,0.9237871170043945,-0.013008654117584229,0.9021668434143066,0.2571125030517578,0.269636332988739,0.012523829936981201
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-685,(GI-SaaS) Salesforce,enterprise_systems,0.6507287621498108,0.6507287621498108,0.0,0.0,0.0,0.8598588705062866,0.8598588705062866,0.0,0.6507285833358765,0.27704426646232605,0.27704426646232605,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-689,(GI-IaaS) Development Platform,software_license,0.7917711734771729,0.7819980382919312,-0.0097731351852417,-0.03525785905074988,1.0,0.9186703562736511,0.9032594561576843,-0.015410900115966797,0.7917713522911072,0.15892040729522705,0.18506217002868652,0.026141762733459473
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-694,(GI-UX) Group,other,0.5076559782028198,0.48066699504852295,-0.026988983154296875,-0.014519056261343005,0.0,0.7334550619125366,0.7627342939376831,0.029279232025146484,0.5076558589935303,0.02788602188229561,0.043201595544815063,0.015315573662519455
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-698,(GI-UX) Account Management,onboarding,0.9006341695785522,0.9006341695785522,0.0,0.0,0.0,0.866756796836853,0.866756796836853,0.0,0.9006341695785522,0.3797599971294403,0.3797599971294403,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-700,(GI-IaaS) Development Platform,other,0.3445865511894226,0.3445865511894226,0.0,0.0,0.0,0.6694685220718384,0.6694685220718384,0.0,0.34458664059638977,-0.025890303775668144,-0.025890303775668144,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-706,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9910497665405273,0.0,0.0,0.0,0.9911884069442749,0.9911884069442749,0.0,0.9910498261451721,0.9137694835662842,0.9137694835662842,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.5519698858261108,0.0,0.0,0.0,0.7977513670921326,0.7977515459060669,1.7881393432617188e-07,0.5519696474075317,-0.042695868760347366,-0.042695868760347366,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-71,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9033089876174927,0.8419718742370605,-0.06133711338043213,-0.1488372093023257,1.0,0.9181108474731445,0.9101049900054932,-0.008005857467651367,0.9033091068267822,0.46373698115348816,0.3565855026245117,-0.10715147852897644
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-710,(GI-UX) Network Access,vpn_access,0.6752894520759583,0.6752894520759583,0.0,0.0,0.0,0.8181118965148926,0.8181118369102478,-5.960464477539063e-08,0.6752894520759583,0.19975581765174866,0.19975581765174866,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-711,(GI-UX) Account Management,email_support,0.6783779263496399,0.6783779263496399,0.0,0.0,0.0,0.8423594236373901,0.8423594236373901,0.0,0.6783778667449951,0.23041875660419464,0.23041875660419464,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-712,(GI-CF) Robot Process Automation,admin_rights,0.5446107387542725,0.5446107387542725,0.0,0.0,0.0,0.8079186677932739,0.8079186677932739,0.0,0.5446106791496277,-0.02730577625334263,-0.02730577625334263,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8336408138275146,-0.01598680019378662,0.07724550898203597,0.0,0.9075155258178711,0.9227890968322754,0.015273571014404297,0.8496277332305908,0.1691027730703354,0.23553219437599182,0.06642942130565643
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.548678457736969,0.014637410640716553,-0.015378770158100921,0.0,0.7721000909805298,0.767428994178772,-0.0046710968017578125,0.5340410470962524,0.027443157508969307,0.049998197704553604,0.022555040195584297
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-718,(GI-UX) Network Access,software_support,0.32818496227264404,0.3142121434211731,-0.013972818851470947,-0.0020949720670391386,1.0,0.60732102394104,0.6303880214691162,0.023066997528076172,0.3281848430633545,0.022617198526859283,0.04353109747171402,0.020913898944854736
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-719,(GI-UX) System Management & Anti Virus,other,0.2785246968269348,0.27918192744255066,0.0006572306156158447,0.0,0.0,0.5719620585441589,0.616986870765686,0.0450248122215271,0.2785247266292572,-0.11684399098157883,-0.10366257280111313,0.013181418180465698
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-721,(GI-UX) Group,onboarding,0.8889728784561157,0.754275918006897,-0.13469696044921875,-0.1858974358974359,0.0,0.9187044501304626,0.8398390412330627,-0.0788654088973999,0.8889728784561157,0.45768555998802185,0.4168179929256439,-0.04086756706237793
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-722,(GI-UX) Account Management,onboarding,0.8148938417434692,0.8148938417434692,0.0,0.0,0.0,0.8628263473510742,0.8628263473510742,0.0,0.814893901348114,0.31708118319511414,0.31708118319511414,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-727,(GI-UX) Group,offboarding,0.5916010141372681,0.8047367334365845,0.2131357192993164,0.20622986036519853,0.0,0.7808172702789307,0.8345808982849121,0.053763628005981445,0.5916011333465576,0.3438589870929718,0.4961886703968048,0.152329683303833
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-736,(GI-IaaS) Development Platform,software_license,0.8636186122894287,0.849329948425293,-0.014288663864135742,0.03376612771517229,1.0,0.9102523922920227,0.8886798024177551,-0.021572589874267578,0.8636184930801392,0.15927286446094513,0.14789539575576782,-0.011377468705177307
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-739,(GI-UX) Group,other,0.492820143699646,0.5634356737136841,0.07061553001403809,0.038461538461538505,1.0,0.7368377447128296,0.7321529388427734,-0.004684805870056152,0.4928200840950012,0.09974776953458786,0.20933358371257782,0.10958581417798996
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.6300837397575378,0.03465455770492554,0.00832119825254829,0.0,0.825943112373352,0.8325623869895935,0.006619274616241455,0.5954291820526123,0.2415977418422699,0.23502857983112335,-0.006569162011146545
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.8604469299316406,-0.017758846282958984,-0.052631578947368474,0.0,0.9144836664199829,0.9063811302185059,-0.00810253620147705,0.8782057762145996,0.5041316151618958,0.512819766998291,0.008688151836395264
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-752,(GI-SaaS) Salesforce,admin_rights,0.7635661363601685,0.7635661363601685,0.0,0.0,0.0,0.8940240740776062,0.8940240740776062,0.0,0.7635661959648132,0.01890016905963421,0.01890016905963421,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.923852801322937,0.0,0.0,0.0,0.9367883205413818,0.9367883205413818,0.0,0.9238526821136475,0.47352734208106995,0.47352734208106995,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.7506169080734253,0.0,0.0,0.0,0.8602398633956909,0.8602398633956909,0.0,0.7506170272827148,0.10905076563358307,0.10905076563358307,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-773,(GI-IaaS) Development Platform,software_license,0.8885637521743774,0.8885637521743774,0.0,0.0,0.0,0.9210678935050964,0.9210678935050964,0.0,0.8885637521743774,0.2007545679807663,0.2007545679807663,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-776,(GI-IaaS) Development Platform,software_license,0.7836291790008545,0.7963664531707764,0.012737274169921875,0.026156437807321076,0.0,0.9024980068206787,0.8865946531295776,-0.015903353691101074,0.7836294174194336,0.16086456179618835,0.17449592053890228,0.013631358742713928
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-781,(GI-UX) File & Print,onboarding,0.7256290912628174,0.7256290912628174,0.0,0.0,0.0,0.8221560716629028,0.8221560716629028,0.0,0.7256290912628174,0.43169069290161133,0.43169069290161133,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-785,(GI-UX) File & Print,onboarding,0.7296009063720703,0.8879700899124146,0.15836918354034424,0.1838649155722326,1.0,0.757080078125,0.9057668447494507,0.14868676662445068,0.7296010255813599,0.40005162358283997,0.5182129144668579,0.11816129088401794
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-789,(GI-UX) File & Print,onboarding,0.884708821773529,0.7156984806060791,-0.16901034116744995,-0.17488076311605727,1.0,0.8922828435897827,0.8033605217933655,-0.08892232179641724,0.884708821773529,0.5999165773391724,0.49575889110565186,-0.10415768623352051
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-790,(GI-UX) Account Management,onboarding,0.8639039993286133,0.8639039993286133,0.0,0.0,0.0,0.8324292898178101,0.8324292898178101,0.0,0.8639039993286133,0.2731248736381531,0.2731248736381531,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-791,(GI-UX) File & Print,onboarding,0.7119960188865662,0.7871699333190918,0.07517391443252563,0.09999999999999998,1.0,0.7877740859985352,0.8350840210914612,0.047309935092926025,0.7119959592819214,0.34374067187309265,0.42796802520751953,0.08422735333442688
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.8025948405265808,0.0,0.0,0.0,0.8363586068153381,0.8363586664199829,5.960464477539063e-08,0.802594780921936,0.33477529883384705,0.33477529883384705,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.7752853631973267,-0.015927910804748535,-0.027720027720027574,0.0,0.8461626172065735,0.8343106508255005,-0.011851966381072998,0.7912132740020752,0.4357856214046478,0.39476409554481506,-0.041021525859832764
