run,ticket_id,expected_team,expected_class,delta_cosine,delta_rouge_l,baseline_cosine,top1_changed,retrieval_overlap,top1_faiss,minilm_base_proxy_top1,minilm_base_proxy_best5,minilm_base_proxy_mean5,minilm_base_proxy_rr,minilm_base_same_reply_hit1,minilm_base_same_reply_hit5,minilm_base_group_hit1,minilm_base_group_hit5,minilm_fb_proxy_top1,minilm_fb_proxy_best5,minilm_fb_proxy_mean5,minilm_fb_proxy_rr,minilm_fb_same_reply_hit1,minilm_fb_same_reply_hit5,minilm_fb_group_hit1,minilm_fb_group_hit5,minilm_d_proxy_top1,minilm_d_proxy_best5,minilm_d_proxy_mean5,minilm_d_proxy_rr,minilm_d_same_reply_hit1,minilm_d_same_reply_hit5,minilm_d_group_hit1,minilm_d_group_hit5,bge_base_proxy_top1,bge_base_proxy_best5,bge_base_proxy_mean5,bge_base_proxy_rr,bge_base_same_reply_hit1,bge_base_same_reply_hit5,bge_base_group_hit1,bge_base_group_hit5,bge_fb_proxy_top1,bge_fb_proxy_best5,bge_fb_proxy_mean5,bge_fb_proxy_rr,bge_fb_same_reply_hit1,bge_fb_same_reply_hit5,bge_fb_group_hit1,bge_fb_group_hit5,bge_d_proxy_top1,bge_d_proxy_best5,bge_d_proxy_mean5,bge_d_proxy_rr,bge_d_same_reply_hit1,bge_d_same_reply_hit5,bge_d_group_hit1,bge_d_group_hit5
M4_intersection_dev_blind_continuous,R-1542,(GI-UX) Group,password_reset,-0.22408539056777954,-0.03825136612021851,0.8715102076530457,0.0,3,0.8241270780563354,0.9960619211196899,0.9964304566383362,0.6486188411712647,1.0,1.0,1.0,1.0,1.0,0.9960619211196899,0.9964304566383362,0.8778066396713257,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.229187798500061,0.0,0.0,0.0,0.0,0.0,0.9854924082756042,0.9855350255966187,0.7790602564811706,1.0,1.0,1.0,1.0,1.0,0.9854924082756042,0.9855350255966187,0.9136750936508179,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13461483716964728,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1544,(LF) IT Office Access Italy,offboarding,-0.4037126898765564,-0.6216216216216216,0.8975018262863159,1.0,0,0.9596297740936279,0.9776263236999512,0.9829049110412598,0.9623970150947571,1.0,0.0,0.0,0.0,0.0,0.4933995008468628,0.4933995008468628,0.4933995008468628,0.0,0.0,0.0,0.0,0.0,-0.4842268228530884,-0.489505410194397,-0.46899751424789426,-1.0,0.0,0.0,0.0,0.0,0.9300065040588379,0.9757033586502075,0.9579861402511597,1.0,0.0,0.0,0.0,0.0,0.6943609714508057,0.6943609714508057,0.6943609714508057,0.0,0.0,0.0,0.0,0.0,-0.23564553260803223,-0.28134238719940186,-0.263625168800354,-1.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1554,(GI-UX) Group,offboarding,-0.20494461059570312,-0.40620782726045884,0.70998615026474,1.0,0,0.9802184700965881,0.9835716485977173,0.9958027601242065,0.9807414650917053,1.0,0.0,0.0,0.0,0.0,0.49080437421798706,0.49080437421798706,0.49080437421798706,0.0,0.0,0.0,0.0,0.0,-0.4927672743797302,-0.5049983859062195,-0.4899370908737183,-1.0,0.0,0.0,0.0,0.0,0.9748513698577881,0.9940779209136963,0.980777645111084,1.0,0.0,0.0,0.0,0.0,0.6989640593528748,0.6989640593528748,0.6989640593528748,0.0,0.0,0.0,0.0,0.0,-0.27588731050491333,-0.29511386156082153,-0.28181358575820925,-1.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-156,(BF) Information Security Office,admin_rights,-0.019742727279663086,-0.02070713821721623,0.7224199771881104,0.0,4,0.9223060607910156,0.9089974164962769,0.910468339920044,0.9059629917144776,1.0,1.0,1.0,0.0,0.0,0.9089974164962769,0.9401053786277771,0.9126479387283325,1.0,1.0,1.0,0.0,0.0,0.0,0.029637038707733154,0.006684947013854914,0.0,0.0,0.0,0.0,0.0,0.9414026141166687,0.9601294994354248,0.9515149235725403,1.0,1.0,1.0,0.0,0.0,0.9414026141166687,0.9601294994354248,0.9521554589271546,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00064053535461428,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1562,(GI-UX) Account Management,email_support,0.020202219486236572,0.000575614861329149,0.4632393717765808,1.0,4,0.49727576971054077,0.8906829357147217,0.8918663263320923,0.6518741130828858,1.0,1.0,1.0,0.0,0.0,0.26329994201660156,0.8920989036560059,0.6521573066711426,0.5,0.0,1.0,0.0,0.0,-0.6273829936981201,0.00023257732391357422,0.00028319358825679153,-0.5,-1.0,0.0,0.0,0.0,0.9394592046737671,0.9394592046737671,0.8161568760871887,1.0,1.0,1.0,0.0,0.0,0.6594471335411072,0.9356227517127991,0.8145884156227112,0.5,0.0,1.0,0.0,0.0,-0.2800120711326599,-0.0038364529609680176,-0.0015684604644774502,-0.5,-1.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.012961924076080322,-0.00683820014675033,0.47190433740615845,0.0,5,0.9126642346382141,0.9136379957199097,0.9136379957199097,0.8900349617004395,1.0,1.0,1.0,0.0,0.0,0.9136379957199097,0.9136379957199097,0.8900349617004395,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529014825820923,0.9529014825820923,0.9370302200317383,1.0,1.0,1.0,0.0,0.0,0.9529014825820923,0.9529014825820923,0.9370302200317383,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.037738800048828125,0.016838808922096493,0.708389163017273,0.0,3,0.851335883140564,0.9082115888595581,0.9797887802124023,0.938972783088684,1.0,1.0,1.0,0.0,1.0,0.9082115888595581,0.9797887802124023,0.9300031304359436,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.008969652652740412,0.0,0.0,0.0,0.0,0.0,0.930026650428772,0.9838488101959229,0.953015124797821,1.0,1.0,1.0,0.0,1.0,0.930026650428772,0.9838488101959229,0.9527379393577575,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.00027718544006349877,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,-0.017310738563537598,-0.0008047144889250513,0.7696929574012756,0.0,4,0.7203476428985596,0.9943866729736328,0.9943866729736328,0.9837461829185485,1.0,1.0,1.0,0.0,0.0,0.9943866729736328,0.9943866729736328,0.9861389040946961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0023927211761475276,0.0,0.0,0.0,0.0,0.0,0.9942822456359863,0.9942822456359863,0.9915060877799988,1.0,1.0,1.0,0.0,0.0,0.9942822456359863,0.9942822456359863,0.9919646620750427,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0004585742950439231,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.01612555980682373,0.017542970136388975,0.6679823398590088,1.0,2,0.8706099987030029,0.8811315298080444,0.933489203453064,0.8884500503540039,1.0,0.0,1.0,0.0,0.0,0.8495161533355713,0.9491955041885376,0.8794179201126099,1.0,0.0,0.0,0.0,0.0,-0.031615376472473145,0.015706300735473633,-0.009032130241394043,0.0,0.0,-1.0,0.0,0.0,0.9420822858810425,0.9730359315872192,0.9514763355255127,1.0,0.0,1.0,0.0,0.0,0.8540424108505249,0.9682670831680298,0.9269311666488648,1.0,0.0,0.0,0.0,0.0,-0.08803987503051758,-0.004768848419189453,-0.024545168876647927,0.0,0.0,-1.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,-0.13067740201950073,-0.07713607594936711,0.6715908646583557,1.0,1,0.9889282584190369,0.8001809120178223,0.8001809120178223,0.7913641214370728,1.0,0.0,0.0,0.0,0.0,0.7873574495315552,0.9171186089515686,0.5977737665176391,0.2,0.0,0.0,0.0,0.0,-0.01282346248626709,0.11693769693374634,-0.19359035491943366,-0.8,0.0,0.0,0.0,0.0,0.9135876297950745,0.9218719005584717,0.912379240989685,1.0,0.0,0.0,0.0,0.0,0.9155968427658081,0.951586902141571,0.8139785289764404,1.0,0.0,0.0,0.0,0.0,0.0020092129707336426,0.029715001583099365,-0.09840071201324463,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1570,(LF) IT Office Access Italy,offboarding,-0.449720561504364,-0.7201540436456995,0.9646995663642883,1.0,0,0.9694678783416748,0.9658949375152588,0.99118971824646,0.9750001549720764,1.0,0.0,0.0,0.0,0.0,0.5015925765037537,0.5015925765037537,0.5015925765037537,0.0,0.0,0.0,0.0,0.0,-0.4643023610115051,-0.4895971417427063,-0.4734075784683227,-1.0,0.0,0.0,0.0,0.0,0.9714115858078003,0.9951305389404297,0.9788298845291138,1.0,0.0,0.0,0.0,0.0,0.6932353377342224,0.6932353377342224,0.6932353377342224,0.0,0.0,0.0,0.0,0.0,-0.2781762480735779,-0.3018952012062073,-0.2855945467948914,-1.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1571,(GI-UX) Group,offboarding,-0.3709181547164917,-0.5427350427350428,0.9006098508834839,1.0,0,0.9877601265907288,0.967137336730957,0.9787027835845947,0.9695724248886108,1.0,0.0,0.0,0.0,0.0,0.5118099451065063,0.5118100047111511,0.5118099570274353,0.0,0.0,0.0,0.0,0.0,-0.4553273916244507,-0.4668927788734436,-0.4577624678611756,-1.0,0.0,0.0,0.0,0.0,0.958195686340332,0.9657086730003357,0.9603967428207397,1.0,0.0,0.0,0.0,0.0,0.7173529267311096,0.7173529863357544,0.7173529386520385,0.0,0.0,0.0,0.0,0.0,-0.2408427596092224,-0.2483556866645813,-0.2430438041687012,-1.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1574,(LF) IT Office Access Italy,offboarding,-0.4890211224555969,-0.7921052631578949,0.9853775501251221,1.0,0,0.9867393374443054,0.9883460998535156,0.9883460998535156,0.9792349100112915,1.0,0.0,0.0,0.0,0.0,0.49965107440948486,0.49965107440948486,0.49965107440948486,0.0,0.0,0.0,0.0,0.0,-0.48869502544403076,-0.48869502544403076,-0.4795838356018066,-1.0,0.0,0.0,0.0,0.0,0.9899294376373291,0.9917330741882324,0.9731653690338135,1.0,0.0,0.0,0.0,0.0,0.6856663227081299,0.6856663227081299,0.6856663227081299,0.0,0.0,0.0,0.0,0.0,-0.3042631149291992,-0.30606675148010254,-0.28749904632568357,-1.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1580,(GI-UX) Group,software_license,-0.06131339073181152,-0.019298816345937275,0.5981963872909546,1.0,0,0.8244210481643677,0.6827139854431152,0.9193435311317444,0.7055651545524597,0.5,0.0,1.0,0.0,0.0,0.9351502656936646,0.9525545835494995,0.924742317199707,1.0,1.0,1.0,0.0,0.0,0.2524362802505493,0.03321105241775513,0.2191771626472473,0.5,1.0,0.0,0.0,0.0,0.8451410531997681,0.9382977485656738,0.8622189044952393,1.0,0.0,1.0,0.0,0.0,0.9251395463943481,0.9590595960617065,0.9348682522773742,1.0,1.0,1.0,0.0,0.0,0.07999849319458008,0.020761847496032715,0.07264934778213494,0.0,1.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,-0.12316203117370605,-0.14739229024943307,0.7308199405670166,0.0,3,0.6399768590927124,0.7768889665603638,0.8229290843009949,0.7793080449104309,0.3333333333333333,0.0,0.0,0.0,0.0,0.7768889665603638,0.80671226978302,0.7130310773849488,0.25,0.0,0.0,0.0,0.0,0.0,-0.016216814517974854,-0.06627696752548218,-0.08333333333333331,0.0,0.0,0.0,0.0,0.8623727560043335,0.9271817207336426,0.8985689401626586,1.0,0.0,0.0,0.0,0.0,0.8623727560043335,0.9271817207336426,0.8775081634521484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02106077671051021,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1587,(GI-SaaS) Salesforce,other,-0.07929986715316772,0.019342359767891726,0.5438389778137207,1.0,4,0.6280243396759033,0.9526009559631348,0.9526009559631348,0.7080463290214538,1.0,0.0,0.0,0.0,0.0,0.6566879153251648,0.9526009559631348,0.7094231247901917,0.3333333333333333,0.0,0.0,0.0,0.0,-0.29591304063796997,0.0,0.0013767957687378374,-0.6666666666666667,0.0,0.0,0.0,0.0,0.9814057350158691,0.9814057350158691,0.8490280270576477,1.0,0.0,0.0,0.0,0.0,0.8234176635742188,0.9814057350158691,0.8499058365821839,1.0,0.0,0.0,0.0,0.0,-0.1579880714416504,0.0,0.0008778095245361994,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1588,(GI-UX) Group,hardware_support,0.04276633262634277,0.08281573498964803,0.5410927534103394,0.0,2,0.35545480251312256,0.524036705493927,0.8382300138473511,0.5824226617813111,0.3333333333333333,0.0,0.0,0.0,0.0,0.524036705493927,0.6996626257896423,0.49195287823677064,0.0,0.0,0.0,0.0,0.0,0.0,-0.13856738805770874,-0.09046978354454044,-0.3333333333333333,0.0,0.0,0.0,0.0,0.6304965615272522,0.9405297040939331,0.8003855228424073,0.5,0.0,0.0,0.0,0.0,0.6304965615272522,0.9358324408531189,0.7536451816558838,0.2,0.0,0.0,0.0,0.0,0.0,-0.004697263240814209,-0.04674034118652348,-0.3,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.03386873006820679,-0.035979743526913355,0.8517969250679016,1.0,3,0.8565173149108887,0.9645581245422363,0.9645581245422363,0.9525556206703186,1.0,0.0,0.0,0.0,0.0,0.9482114315032959,0.9645581245422363,0.9393834114074707,1.0,0.0,0.0,0.0,0.0,-0.01634669303894043,0.0,-0.0131722092628479,0.0,0.0,0.0,0.0,0.0,0.9607868790626526,0.9727850556373596,0.9565549492835999,1.0,0.0,0.0,0.0,0.0,0.9483658671379089,0.9670852422714233,0.9479607582092285,1.0,0.0,0.0,0.0,0.0,-0.012421011924743652,-0.005699813365936279,-0.008594191074371316,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.2054336667060852,0.12147089578250264,0.6161157488822937,1.0,4,0.7078198194503784,0.901668131351471,0.9669767618179321,0.9254632234573364,1.0,0.0,0.0,0.0,0.0,0.9669767618179321,0.9669767618179321,0.9151533961296081,1.0,0.0,0.0,0.0,0.0,0.06530863046646118,0.0,-0.010309827327728338,0.0,0.0,0.0,0.0,0.0,0.9321628212928772,0.9667367935180664,0.9444249510765076,1.0,0.0,0.0,0.0,0.0,0.9479948282241821,0.9479948282241821,0.9364532113075257,1.0,0.0,0.0,0.0,0.0,0.01583200693130493,-0.018741965293884277,-0.007971739768981911,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.0,0.0,0.8536261320114136,0.0,5,0.8880937695503235,0.7395508885383606,0.7395508885383606,0.5635491728782653,0.0,0.0,0.0,0.0,0.0,0.7395508885383606,0.7395508885383606,0.5635491728782653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104191422462463,0.8104191422462463,0.6923615097999573,1.0,0.0,0.0,0.0,0.0,0.8104191422462463,0.8104191422462463,0.6923615097999573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.0,0.0,0.6047356128692627,0.0,5,0.8880937099456787,0.7395508885383606,0.7395508885383606,0.4974921643733978,0.0,0.0,0.0,0.0,0.0,0.7395508885383606,0.7395508885383606,0.4974921643733978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104191422462463,0.8104191422462463,0.662763524055481,1.0,0.0,0.0,0.0,0.0,0.8104191422462463,0.8104191422462463,0.662763524055481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-163,(GI-UX) File & Print,software_support,0.03622511029243469,0.09322033898305088,0.44062045216560364,0.0,3,0.8107990622520447,0.9984588027000427,1.000000238418579,0.6780543267726898,1.0,1.0,1.0,0.0,0.0,0.9984588027000427,1.000000238418579,0.8492584705352784,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17120414376258852,0.0,0.0,0.0,0.0,0.0,0.9970076680183411,1.0000001192092896,0.8556117296218873,1.0,1.0,1.0,0.0,0.0,0.9970076680183411,1.0000001192092896,0.9152666211128235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05965489149093628,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-164,(GI-UX) Group,onboarding,-0.04241462051868439,-0.012387387387387393,0.2052619457244873,0.0,2,0.9546806812286377,0.2645840048789978,0.9757752418518066,0.6823168158531189,0.5,0.0,0.0,0.0,0.0,0.2645840048789978,0.9748413562774658,0.4098525166511536,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.0009338855743408203,-0.2724642992019653,-0.16666666666666669,0.0,0.0,0.0,0.0,0.6638217568397522,0.9898212552070618,0.8403586268424987,0.5,0.0,0.0,0.0,0.0,0.6638217568397522,0.9898212552070618,0.7193178296089172,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.12104079723358152,-0.16666666666666669,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-165,(GI-UX) Account Management,onboarding,0.41477251052856445,0.34519354519354517,0.32743167877197266,1.0,0,0.9546806812286377,0.2645840048789978,0.9798451662063599,0.5379883587360382,0.3333333333333333,0.0,1.0,0.0,0.0,0.9476670026779175,0.9787545204162598,0.9182401061058044,1.0,0.0,1.0,0.0,0.0,0.6830829977989197,-0.0010906457901000977,0.3802517473697662,0.6666666666666667,0.0,0.0,0.0,0.0,0.6638217568397522,0.9885983467102051,0.7851498484611511,0.3333333333333333,0.0,1.0,0.0,0.0,0.9742662906646729,0.98899906873703,0.9692978739738465,1.0,0.0,1.0,0.0,0.0,0.31044453382492065,0.00040072202682495117,0.18414802551269538,0.6666666666666667,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,-0.13280999660491943,-0.008947986908867306,0.5395591259002686,0.0,3,0.9958082437515259,0.8430507183074951,0.9060279726982117,0.7431400060653687,1.0,0.0,1.0,0.0,0.0,0.8430507183074951,0.9060279726982117,0.8458986401557922,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10275863409042352,0.0,0.0,0.0,0.0,0.0,0.9391624927520752,0.9562000036239624,0.8890524268150329,1.0,0.0,1.0,0.0,0.0,0.9391624927520752,0.9562000036239624,0.9424738407135009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.053421413898467995,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.0006798505783081055,0.00733727810650886,0.844779372215271,1.0,4,0.9653041362762451,0.9585092067718506,0.9610594511032104,0.9516955852508545,1.0,0.0,0.0,0.0,0.0,0.9558922052383423,0.9610594511032104,0.9507168769836426,1.0,0.0,0.0,0.0,0.0,-0.0026170015335083008,0.0,-0.000978708267211914,0.0,0.0,0.0,0.0,0.0,0.9583173394203186,0.960820198059082,0.9472043633460998,1.0,0.0,0.0,0.0,0.0,0.9506536722183228,0.960820198059082,0.9488319635391236,1.0,0.0,0.0,0.0,0.0,-0.00766366720199585,0.0,0.0016276001930237705,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-184,(GI-IaaS) Cloud Services,other,0.013380289077758789,-0.1497543859649123,0.6629170179367065,0.0,3,0.9993037581443787,0.9454846382141113,0.9454846382141113,0.6140456855297088,1.0,0.0,0.0,0.0,0.0,0.9454846382141113,0.9454846382141113,0.6136635571718216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038212835788720145,0.0,0.0,0.0,0.0,0.0,0.963349461555481,0.963349461555481,0.7828690767288208,1.0,0.0,0.0,0.0,0.0,0.963349461555481,0.963349461555481,0.7915231585502625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008654081821441673,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-189,(GI-UX) File & Print,hardware_support,-0.0967467725276947,-0.15236329935125117,0.4767679274082184,0.0,1,0.5228423476219177,0.8216323852539062,0.8216323852539062,0.5355507165193558,1.0,0.0,0.0,0.0,0.0,0.8216323852539062,0.8216323852539062,0.372440779209137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16310993731021883,0.0,0.0,0.0,0.0,0.0,0.9658654928207397,0.9658654928207397,0.7999807238578797,1.0,0.0,0.0,0.0,0.0,0.9658654928207397,0.9658654928207397,0.7228459119796753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07713481187820437,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-19,(GI-IaaS) Development Platform,other,0.023173511028289795,-0.014069607532000414,0.3693709969520569,0.0,5,0.5998032093048096,0.08052176982164383,0.7688864469528198,0.6249843612313271,0.0,0.0,0.0,0.0,0.0,0.08052176982164383,0.7688864469528198,0.6249843612313271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41009294986724854,0.8696640729904175,0.7634348392486572,0.5,0.0,0.0,0.0,0.0,0.41009294986724854,0.8696640729904175,0.7634348392486572,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-191,(GI-UX) Account Management,email_support,-0.11305981874465942,-0.07290271520759772,0.7985190153121948,0.0,2,0.5604469776153564,0.9792231321334839,0.9792231321334839,0.7863815903663636,1.0,1.0,1.0,0.0,0.0,0.9792231321334839,0.9792231321334839,0.5932135671377182,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19316802322864535,0.0,0.0,0.0,0.0,0.0,0.9541222453117371,0.9541222453117371,0.8487128257751465,1.0,1.0,1.0,0.0,0.0,0.9541222453117371,0.9541222453117371,0.8055586457252503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04315418004989624,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-195,(LF) IT Office Access Italy,offboarding,-0.001311659812927246,-0.11666666666666647,0.7142736911773682,0.0,5,0.877083957195282,0.9668325185775757,0.9668325185775757,0.961753785610199,1.0,0.0,0.0,0.0,0.0,0.9668325185775757,0.9668325185775757,0.961753785610199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559951424598694,0.9715878963470459,0.9583705186843872,1.0,0.0,0.0,0.0,0.0,0.9559951424598694,0.9715878963470459,0.9583705186843872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.037329792976379395,0.033119415251718076,0.6910358667373657,1.0,1,0.5492721199989319,0.6250923275947571,0.9808016419410706,0.6676301002502442,0.25,0.0,0.0,0.0,0.0,0.9731870889663696,0.9808016419410706,0.9705718994140625,1.0,1.0,1.0,0.0,0.0,0.34809476137161255,0.0,0.30294179916381836,0.75,1.0,1.0,0.0,0.0,0.8013409376144409,0.9855556488037109,0.8259394288063049,1.0,0.0,0.0,0.0,0.0,0.988195538520813,0.988195538520813,0.9811281561851501,1.0,1.0,1.0,0.0,0.0,0.18685460090637207,0.0026398897171020508,0.15518872737884526,0.0,1.0,1.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.13039034605026245,0.0934158425580108,0.5550370216369629,1.0,1,0.8243292570114136,0.8293049931526184,0.9793097376823425,0.8820647954940796,1.0,0.0,0.0,0.0,0.0,0.9020732641220093,0.9793097376823425,0.8819835543632507,1.0,1.0,1.0,0.0,0.0,0.07276827096939087,0.0,-8.124113082885742e-05,0.0,1.0,1.0,0.0,0.0,0.953938364982605,0.9761300086975098,0.9554296851158142,1.0,0.0,0.0,0.0,0.0,0.9519217014312744,0.9741172194480896,0.9325662970542907,1.0,1.0,1.0,0.0,0.0,-0.0020166635513305664,-0.002012789249420166,-0.022863388061523438,0.0,1.0,1.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-209,(GI-UX) Group,software_license,0.0,0.0,0.5557044744491577,0.0,5,0.9893381595611572,0.9850953817367554,0.9850953817367554,0.7339812636375427,1.0,1.0,1.0,1.0,1.0,0.9850953817367554,0.9850953817367554,0.7339812636375427,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931416511535645,0.9931416511535645,0.8956988334655762,1.0,1.0,1.0,1.0,1.0,0.9931416511535645,0.9931416511535645,0.8956988334655762,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-212,(GI-UX) File & Print,software_support,-0.10465961694717407,-0.05086808892305722,0.6337856650352478,0.0,3,0.8289503455162048,0.2113376259803772,1.000000238418579,0.7025489747524262,0.5,0.0,1.0,0.0,0.0,0.2113376259803772,1.000000238418579,0.562148493528366,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.14040048122406013,0.0,0.0,0.0,0.0,0.0,0.6915873289108276,1.0000001192092896,0.8688541054725647,0.5,0.0,1.0,0.0,0.0,0.6915873289108276,1.0000001192092896,0.8151554584503173,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.05369864702224736,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,-0.00947338342666626,0.02689236665602046,0.7573993802070618,1.0,5,0.659192681312561,0.9960353374481201,0.9960353374481201,0.7021224021911621,1.0,1.0,1.0,0.0,0.0,0.6129342317581177,0.9960353374481201,0.7021224021911621,0.3333333333333333,0.0,1.0,0.0,0.0,-0.38310110569000244,0.0,0.0,-0.6666666666666667,-1.0,0.0,0.0,0.0,0.9955747127532959,0.9955747127532959,0.8675126433372498,1.0,1.0,1.0,0.0,0.0,0.8320838809013367,0.9955747127532959,0.8675126433372498,1.0,0.0,1.0,0.0,0.0,-0.16349083185195923,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.010427355766296387,-0.016055842354887967,0.6723603010177612,0.0,5,0.8728991746902466,0.8857944011688232,0.9320013523101807,0.8947873950004578,1.0,1.0,1.0,0.0,0.0,0.8857944011688232,0.9320013523101807,0.8947873950004578,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419417381286621,0.9638145565986633,0.9453054547309876,1.0,1.0,1.0,0.0,0.0,0.9419417381286621,0.9638145565986633,0.9453054547309876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
